,Input,Action,Asset,Start,End
160,Prenota auditorium per il giorno 10/01/2025 dalle 04:43 alle 14:43,prenota,auditorium,2025-01-10T04:43:24.547Z,2025-01-10T14:43:24.547Z
161,Cancella la prenotazione di desk 40 per il giorno 11/03/2025 dalle 14:13 alle 16:13,cancella,desk 40,2025-03-11T14:13:24.547Z,2025-03-11T16:13:24.547Z
162,Prenota ufficio A per il giorno 03/04/2025 dalle 13:58 alle 16:58,prenota,ufficio A,2025-04-03T13:58:24.547Z,2025-04-03T16:58:24.547Z
163,Modifica la prenotazione di ufficio B al giorno 10/03/2025 dalle 02:43 alle 05:43,modifica,ufficio B,2025-03-10T02:43:24.547Z,2025-03-10T05:43:24.547Z
164,Prenota desk 40 per il giorno 30/03/2025 dalle 11:28 alle 14:28,prenota,desk 40,2025-03-30T11:28:24.547Z,2025-03-30T14:28:24.547Z
165,Cancella la prenotazione di ufficio A per il giorno 09/01/2025 dalle 07:43 alle 10:43,cancella,ufficio A,2025-01-09T07:43:24.547Z,2025-01-09T10:43:24.547Z
166,Prenota sala riunioni per il giorno 05/02/2025 dalle 12:13 alle 22:13,prenota,sala riunioni,2025-02-05T12:13:24.547Z,2025-02-05T22:13:24.547Z
167,Modifica la prenotazione di ufficio A al giorno 10/03/2025 dalle 08:13 alle 14:13,modifica,ufficio A,2025-03-10T08:13:24.547Z,2025-03-10T14:13:24.547Z
168,Modifica la prenotazione di auditorium al giorno 01/04/2025 dalle 10:58 alle 19:58,modifica,auditorium,2025-04-01T10:58:24.547Z,2025-04-01T19:58:24.547Z
169,Cancella la prenotazione di auditorium per il giorno 02/02/2025 dalle 10:13 alle 11:13,cancella,auditorium,2025-02-02T10:13:24.547Z,2025-02-02T11:13:24.547Z
170,Prenota auditorium per il giorno 05/01/2025 dalle 03:58 alle 07:58,prenota,auditorium,2025-01-05T03:58:24.547Z,2025-01-05T07:58:24.547Z
171,Cancella la prenotazione di desk 18 per il giorno 13/01/2025 dalle 12:58 alle 14:58,cancella,desk 18,2025-01-13T12:58:24.547Z,2025-01-13T14:58:24.547Z
172,Cancella la prenotazione di sala riunioni per il giorno 16/02/2025 dalle 12:43 alle 16:43,cancella,sala riunioni,2025-02-16T12:43:24.547Z,2025-02-16T16:43:24.547Z
173,Modifica la prenotazione di ufficio B al giorno 13/01/2025 dalle 23:43 alle 09:43,modifica,ufficio B,2025-01-13T23:43:24.547Z,2025-01-14T09:43:24.547Z
174,Prenota desk 40 per il giorno 19/03/2025 dalle 10:58 alle 11:58,prenota,desk 40,2025-03-19T10:58:24.547Z,2025-03-19T11:58:24.547Z
175,Prenota sala meeting per il giorno 28/01/2025 dalle 06:58 alle 15:58,prenota,sala meeting,2025-01-28T06:58:24.547Z,2025-01-28T15:58:24.547Z
176,Prenota sala riunioni per il giorno 22/03/2025 dalle 12:43 alle 13:43,prenota,sala riunioni,2025-03-22T12:43:24.547Z,2025-03-22T13:43:24.547Z
177,Modifica la prenotazione di ufficio A al giorno 04/03/2025 dalle 00:43 alle 10:43,modifica,ufficio A,2025-03-04T00:43:24.547Z,2025-03-04T10:43:24.547Z
178,Cancella la prenotazione di sala riunioni per il giorno 21/03/2025 dalle 00:43 alle 07:43,cancella,sala riunioni,2025-03-21T00:43:24.547Z,2025-03-21T07:43:24.547Z
179,Prenota desk 18 per il giorno 22/01/2025 dalle 10:43 alle 12:43,prenota,desk 18,2025-01-22T10:43:24.547Z,2025-01-22T12:43:24.547Z
180,Prenota auditorium per il giorno 18/01/2025 dalle 13:13 alle 20:13,prenota,auditorium,2025-01-18T13:13:24.547Z,2025-01-18T20:13:24.547Z
181,Cancella la prenotazione di desk 40 per il giorno 28/03/2025 dalle 01:28 alle 03:28,cancella,desk 40,2025-03-28T01:28:24.547Z,2025-03-28T03:28:24.547Z
182,Modifica la prenotazione di desk 40 al giorno 30/03/2025 dalle 00:28 alle 02:28,modifica,desk 40,2025-03-30T00:28:24.547Z,2025-03-30T02:28:24.547Z
183,Cancella la prenotazione di ufficio A per il giorno 16/01/2025 dalle 01:43 alle 02:43,cancella,ufficio A,2025-01-16T01:43:24.547Z,2025-01-16T02:43:24.547Z
184,Prenota ufficio B per il giorno 07/01/2025 dalle 06:43 alle 12:43,prenota,ufficio B,2025-01-07T06:43:24.547Z,2025-01-07T12:43:24.547Z
185,Modifica la prenotazione di desk 18 al giorno 11/03/2025 dalle 12:13 alle 16:13,modifica,desk 18,2025-03-11T12:13:24.547Z,2025-03-11T16:13:24.547Z
186,Prenota ufficio B per il giorno 29/01/2025 dalle 23:58 alle 09:58,prenota,ufficio B,2025-01-29T23:58:24.547Z,2025-01-30T09:58:24.547Z
187,Prenota ufficio A per il giorno 20/02/2025 dalle 04:43 alle 13:43,prenota,ufficio A,2025-02-20T04:43:24.547Z,2025-02-20T13:43:24.547Z
188,Prenota desk 18 per il giorno 25/01/2025 dalle 06:58 alle 15:58,prenota,desk 18,2025-01-25T06:58:24.547Z,2025-01-25T15:58:24.547Z
189,Prenota auditorium per il giorno 08/02/2025 dalle 01:28 alle 03:28,prenota,auditorium,2025-02-08T01:28:24.547Z,2025-02-08T03:28:24.547Z
190,Cancella la prenotazione di sala riunioni per il giorno 15/03/2025 dalle 10:13 alle 19:13,cancella,sala riunioni,2025-03-15T10:13:24.547Z,2025-03-15T19:13:24.547Z
191,Prenota sala meeting per il giorno 04/01/2025 dalle 08:58 alle 11:58,prenota,sala meeting,2025-01-04T08:58:24.547Z,2025-01-04T11:58:24.547Z
192,Prenota ufficio B per il giorno 08/02/2025 dalle 05:43 alle 06:43,prenota,ufficio B,2025-02-08T05:43:24.547Z,2025-02-08T06:43:24.547Z
193,Modifica la prenotazione di auditorium al giorno 02/04/2025 dalle 12:58 alle 18:58,modifica,auditorium,2025-04-02T12:58:24.547Z,2025-04-02T18:58:24.547Z
194,Modifica la prenotazione di ufficio A al giorno 11/01/2025 dalle 11:28 alle 15:28,modifica,ufficio A,2025-01-11T11:28:24.547Z,2025-01-11T15:28:24.547Z
195,Modifica la prenotazione di desk 18 al giorno 16/03/2025 dalle 08:58 alle 11:58,modifica,desk 18,2025-03-16T08:58:24.547Z,2025-03-16T11:58:24.547Z
196,Modifica la prenotazione di ufficio B al giorno 07/03/2025 dalle 12:28 alle 14:28,modifica,ufficio B,2025-03-07T12:28:24.547Z,2025-03-07T14:28:24.547Z
197,Prenota ufficio A per il giorno 18/01/2025 dalle 01:58 alle 05:58,prenota,ufficio A,2025-01-18T01:58:24.547Z,2025-01-18T05:58:24.547Z
198,Cancella la prenotazione di sala meeting per il giorno 14/03/2025 dalle 04:58 alle 11:58,cancella,sala meeting,2025-03-14T04:58:24.547Z,2025-03-14T11:58:24.547Z
199,Cancella la prenotazione di desk 40 per il giorno 19/01/2025 dalle 02:28 alle 07:28,cancella,desk 40,2025-01-19T02:28:24.547Z,2025-01-19T07:28:24.547Z
200,Prenota desk 18 per il giorno 21/01/2025 dalle 23:43 alle 07:43,prenota,desk 18,2025-01-21T23:43:24.547Z,2025-01-22T07:43:24.547Z
201,Prenota ufficio A per il giorno 18/01/2025 dalle 04:43 alle 12:43,prenota,ufficio A,2025-01-18T04:43:24.547Z,2025-01-18T12:43:24.547Z
202,Prenota ufficio B per il giorno 07/03/2025 dalle 03:28 alle 06:28,prenota,ufficio B,2025-03-07T03:28:24.547Z,2025-03-07T06:28:24.547Z
203,Modifica la prenotazione di ufficio B al giorno 10/01/2025 dalle 06:28 alle 13:28,modifica,ufficio B,2025-01-10T06:28:24.547Z,2025-01-10T13:28:24.547Z
204,Cancella la prenotazione di desk 40 per il giorno 19/03/2025 dalle 00:13 alle 04:13,cancella,desk 40,2025-03-19T00:13:24.547Z,2025-03-19T04:13:24.547Z
205,Prenota auditorium per il giorno 08/02/2025 dalle 07:28 alle 13:28,prenota,auditorium,2025-02-08T07:28:24.547Z,2025-02-08T13:28:24.547Z
206,Cancella la prenotazione di sala meeting per il giorno 23/01/2025 dalle 12:28 alle 16:28,cancella,sala meeting,2025-01-23T12:28:24.547Z,2025-01-23T16:28:24.547Z
207,Modifica la prenotazione di desk 18 al giorno 07/02/2025 dalle 23:43 alle 00:43,modifica,desk 18,2025-02-07T23:43:24.547Z,2025-02-08T00:43:24.547Z
208,Prenota sala riunioni per il giorno 22/03/2025 dalle 05:13 alle 13:13,prenota,sala riunioni,2025-03-22T05:13:24.547Z,2025-03-22T13:13:24.547Z
209,Modifica la prenotazione di desk 40 al giorno 25/03/2025 dalle 06:58 alle 13:58,modifica,desk 40,2025-03-25T06:58:24.547Z,2025-03-25T13:58:24.547Z
210,Cancella la prenotazione di ufficio B per il giorno 11/01/2025 dalle 05:13 alle 15:13,cancella,ufficio B,2025-01-11T05:13:24.547Z,2025-01-11T15:13:24.547Z
211,Modifica la prenotazione di desk 40 al giorno 16/02/2025 dalle 04:58 alle 11:58,modifica,desk 40,2025-02-16T04:58:24.547Z,2025-02-16T11:58:24.547Z
212,Prenota auditorium per il giorno 04/02/2025 dalle 06:28 alle 09:28,prenota,auditorium,2025-02-04T06:28:24.547Z,2025-02-04T09:28:24.547Z
213,Cancella la prenotazione di ufficio A per il giorno 26/02/2025 dalle 23:28 alle 00:28,cancella,ufficio A,2025-02-26T23:28:24.547Z,2025-02-27T00:28:24.547Z
214,Modifica la prenotazione di sala riunioni al giorno 18/01/2025 dalle 11:28 alle 12:28,modifica,sala riunioni,2025-01-18T11:28:24.547Z,2025-01-18T12:28:24.547Z
215,Prenota sala riunioni per il giorno 24/02/2025 dalle 07:43 alle 09:43,prenota,sala riunioni,2025-02-24T07:43:24.547Z,2025-02-24T09:43:24.547Z
216,Cancella la prenotazione di ufficio A per il giorno 07/02/2025 dalle 11:28 alle 19:28,cancella,ufficio A,2025-02-07T11:28:24.547Z,2025-02-07T19:28:24.547Z
217,Prenota ufficio A per il giorno 09/03/2025 dalle 23:28 alle 08:28,prenota,ufficio A,2025-03-09T23:28:24.547Z,2025-03-10T08:28:24.547Z
218,Prenota desk 40 per il giorno 29/03/2025 dalle 05:13 alle 07:13,prenota,desk 40,2025-03-29T05:13:24.559Z,2025-03-29T07:13:24.559Z
219,Prenota ufficio B per il giorno 06/01/2025 dalle 12:28 alle 18:28,prenota,ufficio B,2025-01-06T12:28:24.559Z,2025-01-06T18:28:24.559Z
220,Modifica la prenotazione di sala riunioni al giorno 03/03/2025 dalle 00:43 alle 09:43,modifica,sala riunioni,2025-03-03T00:43:24.559Z,2025-03-03T09:43:24.559Z
221,Prenota ufficio A per il giorno 01/03/2025 dalle 00:43 alle 01:43,prenota,ufficio A,2025-03-01T00:43:24.559Z,2025-03-01T01:43:24.559Z
222,Cancella la prenotazione di desk 18 per il giorno 01/02/2025 dalle 04:28 alle 05:28,cancella,desk 18,2025-02-01T04:28:24.559Z,2025-02-01T05:28:24.559Z
223,Cancella la prenotazione di sala meeting per il giorno 11/03/2025 dalle 04:13 alle 09:13,cancella,sala meeting,2025-03-11T04:13:24.559Z,2025-03-11T09:13:24.559Z
224,Prenota desk 40 per il giorno 23/02/2025 dalle 01:28 alle 05:28,prenota,desk 40,2025-02-23T01:28:24.559Z,2025-02-23T05:28:24.559Z
225,Prenota sala riunioni per il giorno 16/03/2025 dalle 05:43 alle 11:43,prenota,sala riunioni,2025-03-16T05:43:24.559Z,2025-03-16T11:43:24.559Z
226,Modifica la prenotazione di desk 40 al giorno 11/03/2025 dalle 09:58 alle 17:58,modifica,desk 40,2025-03-11T09:58:24.559Z,2025-03-11T17:58:24.559Z
227,Cancella la prenotazione di desk 18 per il giorno 26/02/2025 dalle 08:58 alle 16:58,cancella,desk 18,2025-02-26T08:58:24.559Z,2025-02-26T16:58:24.559Z
228,Prenota auditorium per il giorno 18/01/2025 dalle 07:28 alle 13:28,prenota,auditorium,2025-01-18T07:28:24.559Z,2025-01-18T13:28:24.559Z
229,Prenota desk 18 per il giorno 28/01/2025 dalle 09:13 alle 12:13,prenota,desk 18,2025-01-28T09:13:24.559Z,2025-01-28T12:13:24.559Z
230,Cancella la prenotazione di sala meeting per il giorno 27/02/2025 dalle 14:13 alle 21:13,cancella,sala meeting,2025-02-27T14:13:24.559Z,2025-02-27T21:13:24.559Z
231,Prenota sala riunioni per il giorno 17/02/2025 dalle 08:28 alle 17:28,prenota,sala riunioni,2025-02-17T08:28:24.559Z,2025-02-17T17:28:24.559Z
232,Prenota desk 40 per il giorno 20/01/2025 dalle 11:13 alle 12:13,prenota,desk 40,2025-01-20T11:13:24.559Z,2025-01-20T12:13:24.559Z
233,Prenota sala riunioni per il giorno 06/02/2025 dalle 06:13 alle 13:13,prenota,sala riunioni,2025-02-06T06:13:24.559Z,2025-02-06T13:13:24.559Z
234,Prenota sala meeting per il giorno 14/02/2025 dalle 09:28 alle 11:28,prenota,sala meeting,2025-02-14T09:28:24.559Z,2025-02-14T11:28:24.559Z
235,Prenota sala riunioni per il giorno 01/03/2025 dalle 09:13 alle 17:13,prenota,sala riunioni,2025-03-01T09:13:24.559Z,2025-03-01T17:13:24.559Z
236,Prenota sala meeting per il giorno 06/01/2025 dalle 23:58 alle 09:58,prenota,sala meeting,2025-01-06T23:58:24.559Z,2025-01-07T09:58:24.559Z
237,Prenota ufficio B per il giorno 14/03/2025 dalle 00:58 alle 10:58,prenota,ufficio B,2025-03-14T00:58:24.559Z,2025-03-14T10:58:24.559Z
238,Prenota sala meeting per il giorno 03/02/2025 dalle 09:28 alle 15:28,prenota,sala meeting,2025-02-03T09:28:24.559Z,2025-02-03T15:28:24.559Z
239,Prenota sala riunioni per il giorno 04/02/2025 dalle 08:28 alle 18:28,prenota,sala riunioni,2025-02-04T08:28:24.559Z,2025-02-04T18:28:24.559Z
240,Cancella la prenotazione di desk 18 per il giorno 20/03/2025 dalle 13:13 alle 20:13,cancella,desk 18,2025-03-20T13:13:24.559Z,2025-03-20T20:13:24.559Z
241,Modifica la prenotazione di ufficio B al giorno 07/03/2025 dalle 09:43 alle 11:43,modifica,ufficio B,2025-03-07T09:43:24.560Z,2025-03-07T11:43:24.560Z
242,Prenota ufficio A per il giorno 19/03/2025 dalle 06:28 alle 13:28,prenota,ufficio A,2025-03-19T06:28:24.560Z,2025-03-19T13:28:24.560Z
243,Cancella la prenotazione di ufficio B per il giorno 15/03/2025 dalle 10:58 alle 12:58,cancella,ufficio B,2025-03-15T10:58:24.560Z,2025-03-15T12:58:24.560Z
244,Cancella la prenotazione di ufficio A per il giorno 15/01/2025 dalle 01:43 alle 09:43,cancella,ufficio A,2025-01-15T01:43:24.560Z,2025-01-15T09:43:24.560Z
245,Cancella la prenotazione di sala riunioni per il giorno 06/03/2025 dalle 06:58 alle 10:58,cancella,sala riunioni,2025-03-06T06:58:24.560Z,2025-03-06T10:58:24.560Z
246,Prenota desk 40 per il giorno 25/01/2025 dalle 11:58 alle 18:58,prenota,desk 40,2025-01-25T11:58:24.560Z,2025-01-25T18:58:24.560Z
247,Prenota auditorium per il giorno 01/04/2025 dalle 07:58 alle 17:58,prenota,auditorium,2025-04-01T07:58:24.560Z,2025-04-01T17:58:24.560Z
248,Modifica la prenotazione di sala riunioni al giorno 22/03/2025 dalle 06:28 alle 08:28,modifica,sala riunioni,2025-03-22T06:28:24.560Z,2025-03-22T08:28:24.560Z
249,Modifica la prenotazione di desk 40 al giorno 05/02/2025 dalle 02:13 alle 05:13,modifica,desk 40,2025-02-05T02:13:24.560Z,2025-02-05T05:13:24.560Z
250,Prenota auditorium per il giorno 03/03/2025 dalle 00:13 alle 09:13,prenota,auditorium,2025-03-03T00:13:24.560Z,2025-03-03T09:13:24.560Z
251,Prenota sala riunioni per il giorno 14/01/2025 dalle 05:28 alle 08:28,prenota,sala riunioni,2025-01-14T05:28:24.560Z,2025-01-14T08:28:24.560Z
252,Modifica la prenotazione di desk 18 al giorno 27/03/2025 dalle 23:58 alle 01:58,modifica,desk 18,2025-03-27T23:58:24.560Z,2025-03-28T01:58:24.560Z
253,Modifica la prenotazione di desk 40 al giorno 13/01/2025 dalle 02:58 alle 12:58,modifica,desk 40,2025-01-13T02:58:24.560Z,2025-01-13T12:58:24.560Z
254,Modifica la prenotazione di ufficio B al giorno 20/03/2025 dalle 08:13 alle 11:13,modifica,ufficio B,2025-03-20T08:13:24.560Z,2025-03-20T11:13:24.560Z
255,Prenota sala riunioni per il giorno 27/02/2025 dalle 23:58 alle 08:58,prenota,sala riunioni,2025-02-27T23:58:24.561Z,2025-02-28T08:58:24.561Z
256,Prenota desk 40 per il giorno 12/01/2025 dalle 08:13 alle 13:13,prenota,desk 40,2025-01-12T08:13:24.561Z,2025-01-12T13:13:24.561Z
257,Cancella la prenotazione di ufficio B per il giorno 20/01/2025 dalle 01:28 alle 09:28,cancella,ufficio B,2025-01-20T01:28:24.561Z,2025-01-20T09:28:24.561Z
258,Cancella la prenotazione di ufficio B per il giorno 09/03/2025 dalle 10:43 alle 20:43,cancella,ufficio B,2025-03-09T10:43:24.561Z,2025-03-09T20:43:24.561Z
259,Cancella la prenotazione di ufficio B per il giorno 19/02/2025 dalle 06:28 alle 15:28,cancella,ufficio B,2025-02-19T06:28:24.561Z,2025-02-19T15:28:24.561Z
260,Prenota sala riunioni per il giorno 06/01/2025 dalle 03:28 alle 10:28,prenota,sala riunioni,2025-01-06T03:28:24.561Z,2025-01-06T10:28:24.561Z
261,Cancella la prenotazione di sala meeting per il giorno 04/03/2025 dalle 09:28 alle 12:28,cancella,sala meeting,2025-03-04T09:28:24.561Z,2025-03-04T12:28:24.561Z
262,Prenota ufficio A per il giorno 16/03/2025 dalle 00:58 alle 10:58,prenota,ufficio A,2025-03-16T00:58:24.561Z,2025-03-16T10:58:24.561Z
263,Cancella la prenotazione di sala riunioni per il giorno 26/03/2025 dalle 09:28 alle 12:28,cancella,sala riunioni,2025-03-26T09:28:24.561Z,2025-03-26T12:28:24.561Z
264,Modifica la prenotazione di ufficio A al giorno 30/03/2025 dalle 12:58 alle 15:58,modifica,ufficio A,2025-03-30T12:58:24.561Z,2025-03-30T15:58:24.561Z
265,Modifica la prenotazione di desk 18 al giorno 26/02/2025 dalle 07:43 alle 15:43,modifica,desk 18,2025-02-26T07:43:24.561Z,2025-02-26T15:43:24.561Z
266,Modifica la prenotazione di desk 40 al giorno 22/02/2025 dalle 09:13 alle 10:13,modifica,desk 40,2025-02-22T09:13:24.561Z,2025-02-22T10:13:24.561Z
267,Cancella la prenotazione di sala riunioni per il giorno 19/03/2025 dalle 04:43 alle 06:43,cancella,sala riunioni,2025-03-19T04:43:24.563Z,2025-03-19T06:43:24.563Z
268,Cancella la prenotazione di desk 40 per il giorno 14/01/2025 dalle 12:13 alle 14:13,cancella,desk 40,2025-01-14T12:13:24.563Z,2025-01-14T14:13:24.563Z
269,Cancella la prenotazione di ufficio A per il giorno 08/01/2025 dalle 06:43 alle 09:43,cancella,ufficio A,2025-01-08T06:43:24.563Z,2025-01-08T09:43:24.563Z
270,Cancella la prenotazione di sala meeting per il giorno 30/03/2025 dalle 13:43 alle 19:43,cancella,sala meeting,2025-03-30T13:43:24.563Z,2025-03-30T19:43:24.563Z
271,Modifica la prenotazione di ufficio A al giorno 17/02/2025 dalle 01:13 alle 11:13,modifica,ufficio A,2025-02-17T01:13:24.563Z,2025-02-17T11:13:24.563Z
272,Modifica la prenotazione di desk 18 al giorno 26/03/2025 dalle 05:43 alle 10:43,modifica,desk 18,2025-03-26T05:43:24.563Z,2025-03-26T10:43:24.563Z
273,Modifica la prenotazione di sala riunioni al giorno 21/03/2025 dalle 14:13 alle 19:13,modifica,sala riunioni,2025-03-21T14:13:24.563Z,2025-03-21T19:13:24.563Z
274,Modifica la prenotazione di ufficio A al giorno 21/02/2025 dalle 07:43 alle 12:43,modifica,ufficio A,2025-02-21T07:43:24.563Z,2025-02-21T12:43:24.563Z
275,Modifica la prenotazione di ufficio A al giorno 06/01/2025 dalle 04:13 alle 13:13,modifica,ufficio A,2025-01-06T04:13:24.563Z,2025-01-06T13:13:24.563Z
276,Cancella la prenotazione di auditorium per il giorno 11/01/2025 dalle 06:28 alle 09:28,cancella,auditorium,2025-01-11T06:28:24.563Z,2025-01-11T09:28:24.563Z
277,Modifica la prenotazione di sala meeting al giorno 16/01/2025 dalle 05:43 alle 08:43,modifica,sala meeting,2025-01-16T05:43:24.563Z,2025-01-16T08:43:24.563Z
278,Cancella la prenotazione di ufficio B per il giorno 03/02/2025 dalle 13:13 alle 18:13,cancella,ufficio B,2025-02-03T13:13:24.563Z,2025-02-03T18:13:24.563Z
279,Modifica la prenotazione di ufficio B al giorno 18/01/2025 dalle 23:43 alle 04:43,modifica,ufficio B,2025-01-18T23:43:24.563Z,2025-01-19T04:43:24.563Z
280,Modifica la prenotazione di ufficio A al giorno 12/03/2025 dalle 10:43 alle 20:43,modifica,ufficio A,2025-03-12T10:43:24.563Z,2025-03-12T20:43:24.563Z
281,Prenota ufficio A per il giorno 20/01/2025 dalle 04:13 alle 12:13,prenota,ufficio A,2025-01-20T04:13:24.563Z,2025-01-20T12:13:24.563Z
282,Prenota desk 40 per il giorno 11/03/2025 dalle 06:28 alle 13:28,prenota,desk 40,2025-03-11T06:28:24.563Z,2025-03-11T13:28:24.563Z
283,Prenota ufficio B per il giorno 11/01/2025 dalle 00:58 alle 02:58,prenota,ufficio B,2025-01-11T00:58:24.565Z,2025-01-11T02:58:24.565Z
284,Prenota desk 40 per il giorno 17/01/2025 dalle 08:43 alle 14:43,prenota,desk 40,2025-01-17T08:43:24.565Z,2025-01-17T14:43:24.565Z
285,Modifica la prenotazione di desk 40 al giorno 20/03/2025 dalle 09:43 alle 13:43,modifica,desk 40,2025-03-20T09:43:24.565Z,2025-03-20T13:43:24.565Z
286,Modifica la prenotazione di ufficio A al giorno 16/01/2025 dalle 02:43 alle 10:43,modifica,ufficio A,2025-01-16T02:43:24.565Z,2025-01-16T10:43:24.565Z
287,Modifica la prenotazione di ufficio A al giorno 03/01/2025 dalle 04:43 alle 08:43,modifica,ufficio A,2025-01-03T04:43:24.565Z,2025-01-03T08:43:24.565Z
288,Prenota sala meeting per il giorno 13/02/2025 dalle 07:28 alle 14:28,prenota,sala meeting,2025-02-13T07:28:24.565Z,2025-02-13T14:28:24.565Z
289,Cancella la prenotazione di desk 40 per il giorno 01/04/2025 dalle 23:43 alle 05:43,cancella,desk 40,2025-04-01T23:43:24.565Z,2025-04-02T05:43:24.565Z
290,Cancella la prenotazione di desk 40 per il giorno 10/02/2025 dalle 06:43 alle 11:43,cancella,desk 40,2025-02-10T06:43:24.565Z,2025-02-10T11:43:24.565Z
291,Prenota ufficio B per il giorno 15/01/2025 dalle 05:58 alle 06:58,prenota,ufficio B,2025-01-15T05:58:24.565Z,2025-01-15T06:58:24.565Z
292,Prenota desk 18 per il giorno 09/02/2025 dalle 03:28 alle 13:28,prenota,desk 18,2025-02-09T03:28:24.565Z,2025-02-09T13:28:24.565Z
293,Cancella la prenotazione di ufficio A per il giorno 11/01/2025 dalle 07:13 alle 09:13,cancella,ufficio A,2025-01-11T07:13:24.565Z,2025-01-11T09:13:24.565Z
294,Modifica la prenotazione di auditorium al giorno 02/04/2025 dalle 03:28 alle 12:28,modifica,auditorium,2025-04-02T03:28:24.565Z,2025-04-02T12:28:24.565Z
295,Modifica la prenotazione di desk 18 al giorno 03/01/2025 dalle 13:13 alle 21:13,modifica,desk 18,2025-01-03T13:13:24.565Z,2025-01-03T21:13:24.565Z
296,Modifica la prenotazione di auditorium al giorno 15/01/2025 dalle 03:28 alle 11:28,modifica,auditorium,2025-01-15T03:28:24.565Z,2025-01-15T11:28:24.565Z
297,Cancella la prenotazione di ufficio A per il giorno 10/03/2025 dalle 12:28 alle 16:28,cancella,ufficio A,2025-03-10T12:28:24.565Z,2025-03-10T16:28:24.565Z
298,Cancella la prenotazione di ufficio B per il giorno 26/01/2025 dalle 14:13 alle 21:13,cancella,ufficio B,2025-01-26T14:13:24.565Z,2025-01-26T21:13:24.565Z
