Input,Action,Asset,Start,End
Prenota ufficio A per il giorno 14/03/2025 dalle 23:24 alle 01:24,prenota,ufficio A,2025-03-14T23:24:45.472Z,2025-03-15T01:24:45.472Z
Prenota desk 40 per il giorno 05/02/2025 dalle 08:09 alle 16:09,prenota,desk 40,2025-02-05T08:09:45.472Z,2025-02-05T16:09:45.472Z
Modifica la prenotazione di ufficio B al giorno 08/02/2025 dalle 02:09 alle 06:09,modifica,ufficio B,2025-02-08T02:09:45.472Z,2025-02-08T06:09:45.472Z
Cancella la prenotazione di sala riunioni per il giorno 27/02/2025 dalle 04:09 alle 14:09,cancella,sala riunioni,2025-02-27T04:09:45.472Z,2025-02-27T14:09:45.472Z
Prenota ufficio A per il giorno 27/02/2025 dalle 23:54 alle 01:54,prenota,ufficio A,2025-02-27T23:54:45.472Z,2025-02-28T01:54:45.472Z
Prenota auditorium per il giorno 18/01/2025 dalle 22:24 alle 23:24,prenota,auditorium,2025-01-18T22:24:45.472Z,2025-01-18T23:24:45.472Z
Prenota sala meeting per il giorno 17/01/2025 dalle 01:54 alle 04:54,prenota,sala meeting,2025-01-17T01:54:45.472Z,2025-01-17T04:54:45.472Z
Prenota desk 18 per il giorno 31/03/2025 dalle 23:39 alle 00:39,prenota,desk 18,2025-03-31T23:39:45.472Z,2025-04-01T00:39:45.472Z
Modifica la prenotazione di ufficio B al giorno 10/01/2025 dalle 17:24 alle 23:24,modifica,ufficio B,2025-01-10T17:24:45.472Z,2025-01-10T23:24:45.472Z
Modifica la prenotazione di desk 18 al giorno 07/02/2025 dalle 22:09 alle 02:09,modifica,desk 18,2025-02-07T22:09:45.472Z,2025-02-08T02:09:45.472Z
Prenota auditorium per il giorno 24/03/2025 dalle 02:54 alle 11:54,prenota,auditorium,2025-03-24T02:54:45.472Z,2025-03-24T11:54:45.472Z
Cancella la prenotazione di desk 40 per il giorno 02/02/2025 dalle 19:24 alle 04:24,cancella,desk 40,2025-02-02T19:24:45.472Z,2025-02-03T04:24:45.472Z
Modifica la prenotazione di sala meeting al giorno 31/01/2025 dalle 20:09 alle 00:09,modifica,sala meeting,2025-01-31T20:09:45.472Z,2025-02-01T00:09:45.472Z
Modifica la prenotazione di ufficio B al giorno 05/01/2025 dalle 19:24 alle 05:24,modifica,ufficio B,2025-01-05T19:24:45.472Z,2025-01-06T05:24:45.472Z
Modifica la prenotazione di ufficio B al giorno 07/02/2025 dalle 06:09 alle 08:09,modifica,ufficio B,2025-02-07T06:09:45.472Z,2025-02-07T08:09:45.472Z
Prenota auditorium per il giorno 24/02/2025 dalle 20:39 alle 04:39,prenota,auditorium,2025-02-24T20:39:45.472Z,2025-02-25T04:39:45.472Z
Modifica la prenotazione di auditorium al giorno 26/01/2025 dalle 07:39 alle 12:39,modifica,auditorium,2025-01-26T07:39:45.472Z,2025-01-26T12:39:45.472Z
Prenota sala riunioni per il giorno 03/02/2025 dalle 03:54 alle 10:54,prenota,sala riunioni,2025-02-03T03:54:45.472Z,2025-02-03T10:54:45.472Z
Modifica la prenotazione di desk 40 al giorno 21/03/2025 dalle 07:09 alle 15:09,modifica,desk 40,2025-03-21T07:09:45.472Z,2025-03-21T15:09:45.472Z
Prenota auditorium per il giorno 16/01/2025 dalle 06:24 alle 13:24,prenota,auditorium,2025-01-16T06:24:45.472Z,2025-01-16T13:24:45.472Z
Modifica la prenotazione di ufficio A al giorno 28/02/2025 dalle 20:09 alle 06:09,modifica,ufficio A,2025-02-28T20:09:45.472Z,2025-03-01T06:09:45.472Z
Cancella la prenotazione di sala riunioni per il giorno 14/03/2025 dalle 05:54 alle 09:54,cancella,sala riunioni,2025-03-14T05:54:45.472Z,2025-03-14T09:54:45.472Z
Modifica la prenotazione di ufficio A al giorno 28/02/2025 dalle 05:54 alle 11:54,modifica,ufficio A,2025-02-28T05:54:45.472Z,2025-02-28T11:54:45.472Z
Prenota ufficio A per il giorno 09/03/2025 dalle 03:09 alle 11:09,prenota,ufficio A,2025-03-09T03:09:45.472Z,2025-03-09T11:09:45.472Z
Modifica la prenotazione di auditorium al giorno 19/02/2025 dalle 19:24 alle 05:24,modifica,auditorium,2025-02-19T19:24:45.472Z,2025-02-20T05:24:45.472Z
Modifica la prenotazione di desk 18 al giorno 20/02/2025 dalle 20:09 alle 00:09,modifica,desk 18,2025-02-20T20:09:45.472Z,2025-02-21T00:09:45.472Z
Prenota sala meeting per il giorno 17/02/2025 dalle 23:54 alle 03:54,prenota,sala meeting,2025-02-17T23:54:45.472Z,2025-02-18T03:54:45.472Z
Modifica la prenotazione di sala meeting al giorno 02/02/2025 dalle 00:09 alle 01:09,modifica,sala meeting,2025-02-02T00:09:45.472Z,2025-02-02T01:09:45.472Z
Modifica la prenotazione di ufficio B al giorno 04/02/2025 dalle 03:24 alle 11:24,modifica,ufficio B,2025-02-04T03:24:45.472Z,2025-02-04T11:24:45.472Z
Modifica la prenotazione di desk 40 al giorno 05/01/2025 dalle 23:54 alle 05:54,modifica,desk 40,2025-01-05T23:54:45.472Z,2025-01-06T05:54:45.472Z
Cancella la prenotazione di sala riunioni per il giorno 07/03/2025 dalle 00:09 alle 07:09,cancella,sala riunioni,2025-03-07T00:09:45.472Z,2025-03-07T07:09:45.472Z
Prenota ufficio A per il giorno 04/02/2025 dalle 22:39 alle 03:39,prenota,ufficio A,2025-02-04T22:39:45.472Z,2025-02-05T03:39:45.472Z
Cancella la prenotazione di sala meeting per il giorno 05/03/2025 dalle 19:39 alle 23:39,cancella,sala meeting,2025-03-05T19:39:45.472Z,2025-03-05T23:39:45.472Z
Modifica la prenotazione di desk 18 al giorno 11/03/2025 dalle 02:39 alle 03:39,modifica,desk 18,2025-03-11T02:39:45.472Z,2025-03-11T03:39:45.472Z
Cancella la prenotazione di sala meeting per il giorno 10/01/2025 dalle 05:39 alle 07:39,cancella,sala meeting,2025-01-10T05:39:45.472Z,2025-01-10T07:39:45.472Z
Modifica la prenotazione di auditorium al giorno 15/01/2025 dalle 02:24 alle 07:24,modifica,auditorium,2025-01-15T02:24:45.472Z,2025-01-15T07:24:45.472Z
Prenota ufficio B per il giorno 05/02/2025 dalle 00:39 alle 05:39,prenota,ufficio B,2025-02-05T00:39:45.472Z,2025-02-05T05:39:45.472Z
Prenota desk 40 per il giorno 27/02/2025 dalle 21:39 alle 01:39,prenota,desk 40,2025-02-27T21:39:45.472Z,2025-02-28T01:39:45.472Z
Cancella la prenotazione di sala meeting per il giorno 25/01/2025 dalle 01:24 alle 05:24,cancella,sala meeting,2025-01-25T01:24:45.472Z,2025-01-25T05:24:45.472Z
Prenota ufficio B per il giorno 10/01/2025 dalle 02:39 alle 07:39,prenota,ufficio B,2025-01-10T02:39:45.472Z,2025-01-10T07:39:45.472Z
Modifica la prenotazione di ufficio A al giorno 27/02/2025 dalle 07:39 alle 11:39,modifica,ufficio A,2025-02-27T07:39:45.472Z,2025-02-27T11:39:45.472Z
Prenota desk 40 per il giorno 29/01/2025 dalle 02:24 alle 04:24,prenota,desk 40,2025-01-29T02:24:45.472Z,2025-01-29T04:24:45.472Z
Prenota sala meeting per il giorno 26/01/2025 dalle 01:24 alle 09:24,prenota,sala meeting,2025-01-26T01:24:45.472Z,2025-01-26T09:24:45.472Z
Modifica la prenotazione di desk 40 al giorno 20/02/2025 dalle 04:39 alle 07:39,modifica,desk 40,2025-02-20T04:39:45.472Z,2025-02-20T07:39:45.472Z
Modifica la prenotazione di auditorium al giorno 04/02/2025 dalle 05:24 alle 11:24,modifica,auditorium,2025-02-04T05:24:45.472Z,2025-02-04T11:24:45.472Z
Prenota desk 40 per il giorno 07/02/2025 dalle 01:24 alle 10:24,prenota,desk 40,2025-02-07T01:24:45.472Z,2025-02-07T10:24:45.472Z
Modifica la prenotazione di sala riunioni al giorno 22/02/2025 dalle 19:39 alle 20:39,modifica,sala riunioni,2025-02-22T19:39:45.472Z,2025-02-22T20:39:45.472Z
Cancella la prenotazione di auditorium per il giorno 19/01/2025 dalle 20:54 alle 06:54,cancella,auditorium,2025-01-19T20:54:45.472Z,2025-01-20T06:54:45.472Z
Cancella la prenotazione di ufficio A per il giorno 04/02/2025 dalle 00:39 alle 02:39,cancella,ufficio A,2025-02-04T00:39:45.472Z,2025-02-04T02:39:45.472Z
Modifica la prenotazione di auditorium al giorno 24/01/2025 dalle 03:24 alle 05:24,modifica,auditorium,2025-01-24T03:24:45.472Z,2025-01-24T05:24:45.472Z
Cancella la prenotazione di auditorium per il giorno 03/01/2025 dalle 22:09 alle 07:09,cancella,auditorium,2025-01-03T22:09:45.472Z,2025-01-04T07:09:45.472Z
Cancella la prenotazione di desk 18 per il giorno 23/02/2025 dalle 02:09 alle 11:09,cancella,desk 18,2025-02-23T02:09:45.472Z,2025-02-23T11:09:45.472Z
Cancella la prenotazione di desk 18 per il giorno 10/03/2025 dalle 23:09 alle 04:09,cancella,desk 18,2025-03-10T23:09:45.472Z,2025-03-11T04:09:45.472Z
Modifica la prenotazione di ufficio A al giorno 25/01/2025 dalle 02:09 alle 05:09,modifica,ufficio A,2025-01-25T02:09:45.472Z,2025-01-25T05:09:45.472Z
Prenota auditorium per il giorno 13/01/2025 dalle 02:54 alle 07:54,prenota,auditorium,2025-01-13T02:54:45.472Z,2025-01-13T07:54:45.472Z
Prenota ufficio B per il giorno 25/02/2025 dalle 00:09 alle 05:09,prenota,ufficio B,2025-02-25T00:09:45.472Z,2025-02-25T05:09:45.472Z
Cancella la prenotazione di sala riunioni per il giorno 13/02/2025 dalle 00:39 alle 01:39,cancella,sala riunioni,2025-02-13T00:39:45.472Z,2025-02-13T01:39:45.472Z
Prenota ufficio A per il giorno 26/03/2025 dalle 05:39 alle 13:39,prenota,ufficio A,2025-03-26T05:39:45.472Z,2025-03-26T13:39:45.472Z
Modifica la prenotazione di desk 40 al giorno 21/01/2025 dalle 03:54 alle 10:54,modifica,desk 40,2025-01-21T03:54:45.472Z,2025-01-21T10:54:45.472Z
Prenota auditorium per il giorno 06/01/2025 dalle 07:39 alle 15:39,prenota,auditorium,2025-01-06T07:39:45.472Z,2025-01-06T15:39:45.472Z
Cancella la prenotazione di ufficio A per il giorno 24/02/2025 dalle 01:09 alle 07:09,cancella,ufficio A,2025-02-24T01:09:45.472Z,2025-02-24T07:09:45.472Z
Prenota ufficio A per il giorno 19/01/2025 dalle 23:24 alle 03:24,prenota,ufficio A,2025-01-19T23:24:45.472Z,2025-01-20T03:24:45.472Z
Prenota desk 18 per il giorno 15/01/2025 dalle 21:54 alle 22:54,prenota,desk 18,2025-01-15T21:54:45.472Z,2025-01-15T22:54:45.472Z
Cancella la prenotazione di ufficio A per il giorno 22/02/2025 dalle 08:09 alle 10:09,cancella,ufficio A,2025-02-22T08:09:45.472Z,2025-02-22T10:09:45.472Z
Modifica la prenotazione di sala meeting al giorno 18/02/2025 dalle 07:09 alle 08:09,modifica,sala meeting,2025-02-18T07:09:45.472Z,2025-02-18T08:09:45.472Z
Cancella la prenotazione di sala riunioni per il giorno 17/02/2025 dalle 22:39 alle 03:39,cancella,sala riunioni,2025-02-17T22:39:45.472Z,2025-02-18T03:39:45.472Z
Modifica la prenotazione di auditorium al giorno 04/01/2025 dalle 18:39 alle 03:39,modifica,auditorium,2025-01-04T18:39:45.472Z,2025-01-05T03:39:45.472Z
Cancella la prenotazione di sala riunioni per il giorno 07/01/2025 dalle 01:39 alle 10:39,cancella,sala riunioni,2025-01-07T01:39:45.472Z,2025-01-07T10:39:45.472Z
Cancella la prenotazione di sala riunioni per il giorno 01/03/2025 dalle 23:54 alle 09:54,cancella,sala riunioni,2025-03-01T23:54:45.472Z,2025-03-02T09:54:45.472Z
Cancella la prenotazione di sala meeting per il giorno 23/03/2025 dalle 22:54 alle 04:54,cancella,sala meeting,2025-03-23T22:54:45.472Z,2025-03-24T04:54:45.472Z
Prenota desk 40 per il giorno 11/03/2025 dalle 02:24 alle 10:24,prenota,desk 40,2025-03-11T02:24:45.472Z,2025-03-11T10:24:45.472Z
Cancella la prenotazione di ufficio A per il giorno 09/03/2025 dalle 17:24 alle 20:24,cancella,ufficio A,2025-03-09T17:24:45.472Z,2025-03-09T20:24:45.472Z
Cancella la prenotazione di sala meeting per il giorno 29/03/2025 dalle 05:09 alle 10:09,cancella,sala meeting,2025-03-29T05:09:45.472Z,2025-03-29T10:09:45.472Z
Prenota auditorium per il giorno 28/01/2025 dalle 19:09 alle 00:09,prenota,auditorium,2025-01-28T19:09:45.472Z,2025-01-29T00:09:45.472Z
Cancella la prenotazione di auditorium per il giorno 08/01/2025 dalle 17:54 alle 18:54,cancella,auditorium,2025-01-08T17:54:45.472Z,2025-01-08T18:54:45.472Z
Prenota auditorium per il giorno 26/02/2025 dalle 02:39 alle 09:39,prenota,auditorium,2025-02-26T02:39:45.472Z,2025-02-26T09:39:45.472Z
Prenota ufficio A per il giorno 15/03/2025 dalle 02:54 alle 06:54,prenota,ufficio A,2025-03-15T02:54:45.472Z,2025-03-15T06:54:45.472Z
Prenota sala riunioni per il giorno 24/01/2025 dalle 06:24 alle 11:24,prenota,sala riunioni,2025-01-24T06:24:45.472Z,2025-01-24T11:24:45.472Z
Modifica la prenotazione di ufficio A al giorno 11/01/2025 dalle 21:09 alle 00:09,modifica,ufficio A,2025-01-11T21:09:45.472Z,2025-01-12T00:09:45.472Z
Modifica la prenotazione di ufficio A al giorno 17/01/2025 dalle 19:09 alle 01:09,modifica,ufficio A,2025-01-17T19:09:45.472Z,2025-01-18T01:09:45.472Z
Modifica la prenotazione di desk 18 al giorno 20/02/2025 dalle 07:09 alle 12:09,modifica,desk 18,2025-02-20T07:09:45.472Z,2025-02-20T12:09:45.472Z
Modifica la prenotazione di ufficio B al giorno 15/03/2025 dalle 07:54 alle 13:54,modifica,ufficio B,2025-03-15T07:54:45.472Z,2025-03-15T13:54:45.472Z
Modifica la prenotazione di auditorium al giorno 30/03/2025 dalle 03:54 alle 13:54,modifica,auditorium,2025-03-30T03:54:45.472Z,2025-03-30T13:54:45.472Z
Prenota auditorium per il giorno 06/01/2025 dalle 00:09 alle 05:09,prenota,auditorium,2025-01-06T00:09:45.472Z,2025-01-06T05:09:45.472Z
Cancella la prenotazione di ufficio B per il giorno 11/02/2025 dalle 01:09 alle 02:09,cancella,ufficio B,2025-02-11T01:09:45.472Z,2025-02-11T02:09:45.472Z
Modifica la prenotazione di sala meeting al giorno 04/02/2025 dalle 18:39 alle 03:39,modifica,sala meeting,2025-02-04T18:39:45.472Z,2025-02-05T03:39:45.472Z
Prenota desk 40 per il giorno 01/02/2025 dalle 07:39 alle 15:39,prenota,desk 40,2025-02-01T07:39:45.472Z,2025-02-01T15:39:45.472Z
Prenota sala riunioni per il giorno 03/04/2025 dalle 01:54 alle 08:54,prenota,sala riunioni,2025-04-03T01:54:45.472Z,2025-04-03T08:54:45.472Z
Modifica la prenotazione di ufficio A al giorno 26/02/2025 dalle 02:54 alle 07:54,modifica,ufficio A,2025-02-26T02:54:45.472Z,2025-02-26T07:54:45.472Z
Prenota auditorium per il giorno 24/01/2025 dalle 03:09 alle 05:09,prenota,auditorium,2025-01-24T03:09:45.472Z,2025-01-24T05:09:45.472Z
Cancella la prenotazione di sala riunioni per il giorno 28/02/2025 dalle 00:09 alle 03:09,cancella,sala riunioni,2025-02-28T00:09:45.472Z,2025-02-28T03:09:45.472Z
Cancella la prenotazione di ufficio A per il giorno 06/01/2025 dalle 22:54 alle 00:54,cancella,ufficio A,2025-01-06T22:54:45.472Z,2025-01-07T00:54:45.472Z
Cancella la prenotazione di auditorium per il giorno 07/03/2025 dalle 08:09 alle 15:09,cancella,auditorium,2025-03-07T08:09:45.472Z,2025-03-07T15:09:45.472Z
Modifica la prenotazione di auditorium al giorno 23/02/2025 dalle 23:39 alle 04:39,modifica,auditorium,2025-02-23T23:39:45.472Z,2025-02-24T04:39:45.472Z
Prenota ufficio B per il giorno 24/01/2025 dalle 22:39 alle 08:39,prenota,ufficio B,2025-01-24T22:39:45.472Z,2025-01-25T08:39:45.472Z
Cancella la prenotazione di ufficio B per il giorno 21/02/2025 dalle 06:24 alle 08:24,cancella,ufficio B,2025-02-21T06:24:45.472Z,2025-02-21T08:24:45.472Z
Prenota sala riunioni per il giorno 04/01/2025 dalle 20:09 alle 04:09,prenota,sala riunioni,2025-01-04T20:09:45.472Z,2025-01-05T04:09:45.472Z
Prenota desk 40 per il giorno 03/04/2025 dalle 03:39 alle 04:39,prenota,desk 40,2025-04-03T03:39:45.472Z,2025-04-03T04:39:45.472Z
Prenota ufficio A per il giorno 25/01/2025 dalle 17:39 alle 22:39,prenota,ufficio A,2025-01-25T17:39:45.472Z,2025-01-25T22:39:45.472Z
Cancella la prenotazione di desk 18 per il giorno 01/04/2025 dalle 07:54 alle 17:54,cancella,desk 18,2025-04-01T07:54:45.472Z,2025-04-01T17:54:45.472Z
Prenota sala riunioni per il giorno 25/01/2025 dalle 07:54 alle 13:54,prenota,sala riunioni,2025-01-25T07:54:45.472Z,2025-01-25T13:54:45.472Z
Prenota sala riunioni per il giorno 18/03/2025 dalle 18:24 alle 04:24,prenota,sala riunioni,2025-03-18T18:24:45.472Z,2025-03-19T04:24:45.472Z
Prenota desk 40 per il giorno 28/01/2025 dalle 05:39 alle 12:39,prenota,desk 40,2025-01-28T05:39:45.472Z,2025-01-28T12:39:45.472Z
Cancella la prenotazione di sala riunioni per il giorno 07/02/2025 dalle 02:54 alle 12:54,cancella,sala riunioni,2025-02-07T02:54:45.472Z,2025-02-07T12:54:45.472Z
Modifica la prenotazione di sala riunioni al giorno 22/03/2025 dalle 21:39 alle 23:39,modifica,sala riunioni,2025-03-22T21:39:45.472Z,2025-03-22T23:39:45.472Z
Cancella la prenotazione di ufficio B per il giorno 05/02/2025 dalle 19:24 alle 03:24,cancella,ufficio B,2025-02-05T19:24:45.472Z,2025-02-06T03:24:45.472Z
Modifica la prenotazione di auditorium al giorno 01/04/2025 dalle 21:24 alle 04:24,modifica,auditorium,2025-04-01T21:24:45.472Z,2025-04-02T04:24:45.472Z
Cancella la prenotazione di desk 18 per il giorno 24/01/2025 dalle 05:09 alle 13:09,cancella,desk 18,2025-01-24T05:09:45.472Z,2025-01-24T13:09:45.472Z
Cancella la prenotazione di ufficio B per il giorno 11/02/2025 dalle 22:09 alle 05:09,cancella,ufficio B,2025-02-11T22:09:45.472Z,2025-02-12T05:09:45.472Z
Prenota desk 40 per il giorno 12/02/2025 dalle 03:54 alle 07:54,prenota,desk 40,2025-02-12T03:54:45.472Z,2025-02-12T07:54:45.472Z
Prenota ufficio A per il giorno 23/01/2025 dalle 04:39 alle 05:39,prenota,ufficio A,2025-01-23T04:39:45.472Z,2025-01-23T05:39:45.472Z
Prenota sala riunioni per il giorno 20/03/2025 dalle 07:24 alle 10:24,prenota,sala riunioni,2025-03-20T07:24:45.472Z,2025-03-20T10:24:45.472Z
Prenota ufficio A per il giorno 19/01/2025 dalle 19:24 alle 00:24,prenota,ufficio A,2025-01-19T19:24:45.472Z,2025-01-20T00:24:45.472Z
Cancella la prenotazione di desk 18 per il giorno 13/02/2025 dalle 02:39 alle 10:39,cancella,desk 18,2025-02-13T02:39:45.472Z,2025-02-13T10:39:45.472Z
Cancella la prenotazione di ufficio A per il giorno 19/01/2025 dalle 07:54 alle 11:54,cancella,ufficio A,2025-01-19T07:54:45.472Z,2025-01-19T11:54:45.472Z
Cancella la prenotazione di desk 18 per il giorno 07/01/2025 dalle 22:39 alle 05:39,cancella,desk 18,2025-01-07T22:39:45.472Z,2025-01-08T05:39:45.472Z
Prenota sala meeting per il giorno 11/01/2025 dalle 17:24 alle 22:24,prenota,sala meeting,2025-01-11T17:24:45.472Z,2025-01-11T22:24:45.472Z
Cancella la prenotazione di auditorium per il giorno 08/03/2025 dalle 01:09 alle 07:09,cancella,auditorium,2025-03-08T01:09:45.472Z,2025-03-08T07:09:45.472Z
Cancella la prenotazione di auditorium per il giorno 14/02/2025 dalle 05:09 alle 11:09,cancella,auditorium,2025-02-14T05:09:45.472Z,2025-02-14T11:09:45.472Z
Modifica la prenotazione di desk 40 al giorno 02/04/2025 dalle 19:24 alle 22:24,modifica,desk 40,2025-04-02T19:24:45.472Z,2025-04-02T22:24:45.472Z
Cancella la prenotazione di ufficio A per il giorno 15/01/2025 dalle 00:54 alle 03:54,cancella,ufficio A,2025-01-15T00:54:45.472Z,2025-01-15T03:54:45.472Z
Prenota auditorium per il giorno 03/02/2025 dalle 02:09 alle 07:09,prenota,auditorium,2025-02-03T02:09:45.472Z,2025-02-03T07:09:45.472Z
Prenota desk 18 per il giorno 26/01/2025 dalle 23:24 alle 00:24,prenota,desk 18,2025-01-26T23:24:45.472Z,2025-01-27T00:24:45.472Z
Modifica la prenotazione di sala meeting al giorno 16/02/2025 dalle 05:54 alle 11:54,modifica,sala meeting,2025-02-16T05:54:45.472Z,2025-02-16T11:54:45.472Z
Prenota sala riunioni per il giorno 06/03/2025 dalle 05:39 alle 09:39,prenota,sala riunioni,2025-03-06T05:39:45.480Z,2025-03-06T09:39:45.480Z
Prenota sala meeting per il giorno 01/04/2025 dalle 03:54 alle 12:54,prenota,sala meeting,2025-04-01T03:54:45.480Z,2025-04-01T12:54:45.480Z
Cancella la prenotazione di ufficio B per il giorno 20/03/2025 dalle 02:39 alle 09:39,cancella,ufficio B,2025-03-20T02:39:45.480Z,2025-03-20T09:39:45.480Z
Modifica la prenotazione di desk 40 al giorno 09/01/2025 dalle 00:54 alle 09:54,modifica,desk 40,2025-01-09T00:54:45.480Z,2025-01-09T09:54:45.480Z
Cancella la prenotazione di sala riunioni per il giorno 08/02/2025 dalle 22:24 alle 05:24,cancella,sala riunioni,2025-02-08T22:24:45.480Z,2025-02-09T05:24:45.480Z
Modifica la prenotazione di desk 18 al giorno 12/01/2025 dalle 01:09 alle 09:09,modifica,desk 18,2025-01-12T01:09:45.480Z,2025-01-12T09:09:45.480Z
Modifica la prenotazione di ufficio B al giorno 02/02/2025 dalle 07:54 alle 17:54,modifica,ufficio B,2025-02-02T07:54:45.480Z,2025-02-02T17:54:45.480Z
Prenota ufficio A per il giorno 05/02/2025 dalle 21:24 alle 01:24,prenota,ufficio A,2025-02-05T21:24:45.480Z,2025-02-06T01:24:45.480Z
Modifica la prenotazione di ufficio B al giorno 04/02/2025 dalle 23:54 alle 00:54,modifica,ufficio B,2025-02-04T23:54:45.480Z,2025-02-05T00:54:45.480Z
Modifica la prenotazione di auditorium al giorno 08/01/2025 dalle 21:09 alle 01:09,modifica,auditorium,2025-01-08T21:09:45.480Z,2025-01-09T01:09:45.480Z
Cancella la prenotazione di sala riunioni per il giorno 27/02/2025 dalle 17:24 alle 22:24,cancella,sala riunioni,2025-02-27T17:24:45.480Z,2025-02-27T22:24:45.480Z
Modifica la prenotazione di desk 40 al giorno 13/03/2025 dalle 23:24 alle 08:24,modifica,desk 40,2025-03-13T23:24:45.480Z,2025-03-14T08:24:45.480Z
Modifica la prenotazione di desk 40 al giorno 26/03/2025 dalle 05:54 alle 15:54,modifica,desk 40,2025-03-26T05:54:45.480Z,2025-03-26T15:54:45.480Z
Modifica la prenotazione di sala riunioni al giorno 08/03/2025 dalle 02:39 alle 11:39,modifica,sala riunioni,2025-03-08T02:39:45.480Z,2025-03-08T11:39:45.480Z
Modifica la prenotazione di ufficio B al giorno 09/02/2025 dalle 05:24 alle 09:24,modifica,ufficio B,2025-02-09T05:24:45.480Z,2025-02-09T09:24:45.480Z
Cancella la prenotazione di ufficio B per il giorno 14/02/2025 dalle 19:39 alle 20:39,cancella,ufficio B,2025-02-14T19:39:45.481Z,2025-02-14T20:39:45.481Z
Modifica la prenotazione di ufficio A al giorno 13/01/2025 dalle 22:39 alle 06:39,modifica,ufficio A,2025-01-13T22:39:45.481Z,2025-01-14T06:39:45.481Z
Prenota sala riunioni per il giorno 20/01/2025 dalle 07:54 alle 10:54,prenota,sala riunioni,2025-01-20T07:54:45.481Z,2025-01-20T10:54:45.481Z
Modifica la prenotazione di sala meeting al giorno 29/03/2025 dalle 22:09 alle 01:09,modifica,sala meeting,2025-03-29T22:09:45.481Z,2025-03-30T01:09:45.481Z
Cancella la prenotazione di auditorium per il giorno 23/01/2025 dalle 22:24 alle 03:24,cancella,auditorium,2025-01-23T22:24:45.481Z,2025-01-24T03:24:45.481Z
Cancella la prenotazione di ufficio B per il giorno 02/04/2025 dalle 01:24 alle 03:24,cancella,ufficio B,2025-04-02T01:24:45.481Z,2025-04-02T03:24:45.481Z
Prenota desk 40 per il giorno 19/01/2025 dalle 06:24 alle 10:24,prenota,desk 40,2025-01-19T06:24:45.481Z,2025-01-19T10:24:45.481Z
Prenota desk 40 per il giorno 06/02/2025 dalle 19:24 alle 03:24,prenota,desk 40,2025-02-06T19:24:45.481Z,2025-02-07T03:24:45.481Z
Cancella la prenotazione di sala riunioni per il giorno 09/03/2025 dalle 06:09 alle 15:09,cancella,sala riunioni,2025-03-09T06:09:45.481Z,2025-03-09T15:09:45.481Z
Prenota ufficio A per il giorno 30/03/2025 dalle 02:54 alle 04:54,prenota,ufficio A,2025-03-30T02:54:45.481Z,2025-03-30T04:54:45.481Z
Cancella la prenotazione di desk 40 per il giorno 14/01/2025 dalle 22:39 alle 05:39,cancella,desk 40,2025-01-14T22:39:45.481Z,2025-01-15T05:39:45.481Z
Prenota ufficio B per il giorno 05/02/2025 dalle 04:24 alle 14:24,prenota,ufficio B,2025-02-05T04:24:45.481Z,2025-02-05T14:24:45.481Z
Prenota sala riunioni per il giorno 23/01/2025 dalle 19:54 alle 22:54,prenota,sala riunioni,2025-01-23T19:54:45.481Z,2025-01-23T22:54:45.481Z
Modifica la prenotazione di desk 40 al giorno 02/04/2025 dalle 01:39 alle 09:39,modifica,desk 40,2025-04-02T01:39:45.481Z,2025-04-02T09:39:45.481Z
Modifica la prenotazione di sala meeting al giorno 06/01/2025 dalle 23:09 alle 06:09,modifica,sala meeting,2025-01-06T23:09:45.481Z,2025-01-07T06:09:45.481Z
Prenota desk 40 per il giorno 10/03/2025 dalle 06:09 alle 10:09,prenota,desk 40,2025-03-10T06:09:45.481Z,2025-03-10T10:09:45.481Z
Prenota auditorium per il giorno 24/03/2025 dalle 04:09 alle 14:09,prenota,auditorium,2025-03-24T04:09:45.481Z,2025-03-24T14:09:45.481Z
Modifica la prenotazione di desk 18 al giorno 12/01/2025 dalle 04:39 alle 12:39,modifica,desk 18,2025-01-12T04:39:45.482Z,2025-01-12T12:39:45.482Z
Modifica la prenotazione di desk 40 al giorno 02/03/2025 dalle 23:54 alle 05:54,modifica,desk 40,2025-03-02T23:54:45.482Z,2025-03-03T05:54:45.482Z
Prenota sala riunioni per il giorno 08/01/2025 dalle 00:39 alle 01:39,prenota,sala riunioni,2025-01-08T00:39:45.482Z,2025-01-08T01:39:45.482Z
Modifica la prenotazione di sala meeting al giorno 06/01/2025 dalle 03:54 alle 09:54,modifica,sala meeting,2025-01-06T03:54:45.482Z,2025-01-06T09:54:45.482Z
Cancella la prenotazione di desk 18 per il giorno 03/01/2025 dalle 23:09 alle 01:09,cancella,desk 18,2025-01-03T23:09:45.482Z,2025-01-04T01:09:45.482Z
Prenota desk 40 per il giorno 16/01/2025 dalle 02:24 alle 12:24,prenota,desk 40,2025-01-16T02:24:45.482Z,2025-01-16T12:24:45.482Z
Prenota ufficio A per il giorno 08/03/2025 dalle 01:54 alle 03:54,prenota,ufficio A,2025-03-08T01:54:45.482Z,2025-03-08T03:54:45.482Z
Modifica la prenotazione di desk 40 al giorno 08/01/2025 dalle 05:54 alle 09:54,modifica,desk 40,2025-01-08T05:54:45.482Z,2025-01-08T09:54:45.482Z
Cancella la prenotazione di ufficio B per il giorno 26/02/2025 dalle 21:24 alle 23:24,cancella,ufficio B,2025-02-26T21:24:45.482Z,2025-02-26T23:24:45.482Z
