Input,Asset,Start,End
prenota desk 40 il 10 marzo dalle 12:30 alle 17:00,desk 40,2025-03-10T12:30:00,2025-03-10T17:00:00
prenota desk 18 il 27 febbraio dalle 11:00 alle 14:15,desk 18,2025-02-27T11:00:00,2025-02-27T14:15:00
prenota desk 18 il 15 marzo dalle 15:00 alle 15:30,desk 18,2025-03-15T15:00:00,2025-03-15T15:30:00
prenota sala riunioni il 28 marzo dalle 11:00 alle 13:30,sala riunioni,2025-03-28T11:00:00,2025-03-28T13:30:00
prenota sala meeting il 27 gennaio dalle 16:30 alle 16:45,sala meeting,2025-01-27T16:30:00,2025-01-27T16:45:00
prenota ufficio B il 22 marzo dalle 10:15 alle 11:00,ufficio B,2025-03-22T10:15:00,2025-03-22T11:00:00
prenota sala riunioni il 09 aprile dalle 11:45 alle 15:00,sala riunioni,2025-04-09T11:45:00,2025-04-09T15:00:00
prenota desk 40 il prossimo venerdì dalle 11:30 alle 16:15,desk 40,2025-01-17T11:30:00,2025-01-17T16:15:00
prenota ufficio A il 09 aprile dalle 12:00 alle 15:45,ufficio A,2025-04-09T12:00:00,2025-04-09T15:45:00
prenota ufficio B oggi dalle 10:45 alle 13:00,ufficio B,2025-01-13T10:45:00,2025-01-13T13:00:00
prenota ufficio B il 11 aprile dalle 13:00 alle 16:30,ufficio B,2025-04-11T13:00:00,2025-04-11T16:30:00
prenota desk 18 il 08 marzo dalle 19:15 alle 21:00,desk 18,2025-03-08T19:15:00,2025-03-08T21:00:00
prenota auditorium il 24 febbraio dalle 19:45 alle 21:00,auditorium,2025-02-24T19:45:00,2025-02-24T21:00:00
prenota sala riunioni il 05 febbraio dalle 17:45 alle 20:15,sala riunioni,2025-02-05T17:45:00,2025-02-05T20:15:00
prenota desk 40 il prossimo martedì dalle 16:00 alle 19:30,desk 40,2025-01-14T16:00:00,2025-01-14T19:30:00
prenota sala riunioni il 17 marzo dalle 19:45 alle 20:30,sala riunioni,2025-03-17T19:45:00,2025-03-17T20:30:00
prenota auditorium il prossimo venerdì dalle 18:00 alle 22:45,auditorium,2025-01-17T18:00:00,2025-01-17T22:45:00
prenota ufficio B il 23 gennaio dalle 16:30 alle 17:45,ufficio B,2025-01-23T16:30:00,2025-01-23T17:45:00
prenota sala riunioni il 06 febbraio dalle 18:15 alle 21:45,sala riunioni,2025-02-06T18:15:00,2025-02-06T21:45:00
prenota sala riunioni il 24 gennaio dalle 13:30 alle 18:00,sala riunioni,2025-01-24T13:30:00,2025-01-24T18:00:00
prenota ufficio B il prossimo sabato dalle 13:15 alle 16:30,ufficio B,2025-01-18T13:15:00,2025-01-18T16:30:00
prenota auditorium il 06 aprile dalle 09:00 alle 13:45,auditorium,2025-04-06T09:00:00,2025-04-06T13:45:00
prenota ufficio A il prossimo giovedì dalle 12:45 alle 14:00,ufficio A,2025-01-16T12:45:00,2025-01-16T14:00:00
prenota sala riunioni il 21 febbraio dalle 11:45 alle 12:15,sala riunioni,2025-02-21T11:45:00,2025-02-21T12:15:00
prenota ufficio A il 15 febbraio dalle 13:30 alle 16:00,ufficio A,2025-02-15T13:30:00,2025-02-15T16:00:00
prenota desk 18 il 11 aprile dalle 20:00 alle 00:45,desk 18,2025-04-11T20:00:00,2025-04-12T00:45:00
prenota desk 18 il 29 gennaio dalle 18:15 alle 18:45,desk 18,2025-01-29T18:15:00,2025-01-29T18:45:00
prenota desk 40 il prossimo lunedì dalle 12:45 alle 13:30,desk 40,2025-01-20T12:45:00,2025-01-20T13:30:00
prenota ufficio B il 24 febbraio dalle 19:15 alle 23:45,ufficio B,2025-02-24T19:15:00,2025-02-24T23:45:00
prenota ufficio A il 15 marzo dalle 20:45 alle 00:00,ufficio A,2025-03-15T20:45:00,2025-03-16T00:00:00
prenota desk 40 il 05 marzo dalle 10:15 alle 13:00,desk 40,2025-03-05T10:15:00,2025-03-05T13:00:00
prenota desk 40 il 26 marzo dalle 14:00 alle 16:15,desk 40,2025-03-26T14:00:00,2025-03-26T16:15:00
prenota sala riunioni il 29 gennaio dalle 19:45 alle 20:30,sala riunioni,2025-01-29T19:45:00,2025-01-29T20:30:00
prenota ufficio B il 19 febbraio dalle 08:15 alle 10:45,ufficio B,2025-02-19T08:15:00,2025-02-19T10:45:00
prenota desk 40 il 24 marzo dalle 15:00 alle 16:30,desk 40,2025-03-24T15:00:00,2025-03-24T16:30:00
prenota ufficio B il 04 marzo dalle 08:30 alle 09:00,ufficio B,2025-03-04T08:30:00,2025-03-04T09:00:00
prenota auditorium il prossimo venerdì dalle 14:45 alle 16:15,auditorium,2025-01-17T14:45:00,2025-01-17T16:15:00
prenota desk 40 oggi dalle 13:00 alle 14:45,desk 40,2025-01-13T13:00:00,2025-01-13T14:45:00
prenota ufficio B il 04 aprile dalle 09:45 alle 12:00,ufficio B,2025-04-04T09:45:00,2025-04-04T12:00:00
prenota ufficio B il 22 marzo dalle 17:00 alle 17:15,ufficio B,2025-03-22T17:00:00,2025-03-22T17:15:00
prenota ufficio B il prossimo venerdì dalle 17:00 alle 18:15,ufficio B,2025-01-17T17:00:00,2025-01-17T18:15:00
prenota desk 40 il 11 febbraio dalle 18:00 alle 19:30,desk 40,2025-02-11T18:00:00,2025-02-11T19:30:00
prenota auditorium il prossimo martedì dalle 17:30 alle 19:45,auditorium,2025-01-14T17:30:00,2025-01-14T19:45:00
prenota desk 18 il 06 febbraio dalle 20:45 alle 23:30,desk 18,2025-02-06T20:45:00,2025-02-06T23:30:00
prenota ufficio A il 11 aprile dalle 17:30 alle 18:45,ufficio A,2025-04-11T17:30:00,2025-04-11T18:45:00
prenota ufficio B il 05 aprile dalle 10:45 alle 11:00,ufficio B,2025-04-05T10:45:00,2025-04-05T11:00:00
prenota ufficio B il 21 marzo dalle 14:00 alle 15:30,ufficio B,2025-03-21T14:00:00,2025-03-21T15:30:00
prenota sala meeting il 16 marzo dalle 12:30 alle 15:00,sala meeting,2025-03-16T12:30:00,2025-03-16T15:00:00
prenota desk 18 il 28 marzo dalle 10:00 alle 12:30,desk 18,2025-03-28T10:00:00,2025-03-28T12:30:00
prenota desk 18 il 24 marzo dalle 17:30 alle 20:00,desk 18,2025-03-24T17:30:00,2025-03-24T20:00:00
prenota auditorium il 18 marzo dalle 09:00 alle 13:15,auditorium,2025-03-18T09:00:00,2025-03-18T13:15:00
prenota desk 18 il 24 marzo dalle 09:45 alle 12:30,desk 18,2025-03-24T09:45:00,2025-03-24T12:30:00
prenota sala meeting il 20 marzo dalle 11:30 alle 14:00,sala meeting,2025-03-20T11:30:00,2025-03-20T14:00:00
prenota ufficio A il 04 marzo dalle 10:15 alle 15:00,ufficio A,2025-03-04T10:15:00,2025-03-04T15:00:00
prenota sala meeting il 31 gennaio dalle 09:45 alle 14:15,sala meeting,2025-01-31T09:45:00,2025-01-31T14:15:00
prenota sala riunioni il 21 febbraio dalle 19:45 alle 23:00,sala riunioni,2025-02-21T19:45:00,2025-02-21T23:00:00
prenota auditorium il 05 marzo dalle 09:45 alle 11:15,auditorium,2025-03-05T09:45:00,2025-03-05T11:15:00
prenota ufficio B il 07 marzo dalle 08:45 alle 09:15,ufficio B,2025-03-07T08:45:00,2025-03-07T09:15:00
prenota ufficio A il 03 aprile dalle 10:45 alle 14:00,ufficio A,2025-04-03T10:45:00,2025-04-03T14:00:00
prenota auditorium il 06 febbraio dalle 13:00 alle 15:45,auditorium,2025-02-06T13:00:00,2025-02-06T15:45:00
prenota sala meeting il prossimo mercoledì dalle 09:30 alle 11:15,sala meeting,2025-01-15T09:30:00,2025-01-15T11:15:00
prenota sala riunioni il 20 gennaio dalle 15:15 alle 15:45,sala riunioni,2025-01-20T15:15:00,2025-01-20T15:45:00
prenota ufficio A il 24 gennaio dalle 13:45 alle 14:15,ufficio A,2025-01-24T13:45:00,2025-01-24T14:15:00
prenota ufficio B il 09 marzo dalle 17:00 alle 19:15,ufficio B,2025-03-09T17:00:00,2025-03-09T19:15:00
prenota auditorium il 13 febbraio dalle 12:00 alle 13:15,auditorium,2025-02-13T12:00:00,2025-02-13T13:15:00
prenota ufficio B il 22 febbraio dalle 12:45 alle 17:15,ufficio B,2025-02-22T12:45:00,2025-02-22T17:15:00
prenota sala riunioni il 12 aprile dalle 14:30 alle 16:45,sala riunioni,2025-04-12T14:30:00,2025-04-12T16:45:00
prenota sala riunioni il 09 aprile dalle 20:30 alle 00:15,sala riunioni,2025-04-09T20:30:00,2025-04-10T00:15:00
prenota sala riunioni il 21 febbraio dalle 19:45 alle 20:30,sala riunioni,2025-02-21T19:45:00,2025-02-21T20:30:00
prenota desk 18 il 22 gennaio dalle 20:45 alle 00:30,desk 18,2025-01-22T20:45:00,2025-01-23T00:30:00
prenota sala meeting il 04 marzo dalle 17:15 alle 20:45,sala meeting,2025-03-04T17:15:00,2025-03-04T20:45:00
prenota ufficio A il 27 gennaio dalle 16:15 alle 17:45,ufficio A,2025-01-27T16:15:00,2025-01-27T17:45:00
prenota desk 18 il 30 marzo dalle 15:30 alle 20:00,desk 18,2025-03-30T15:30:00,2025-03-30T20:00:00
prenota ufficio A il 23 marzo dalle 08:30 alle 11:45,ufficio A,2025-03-23T08:30:00,2025-03-23T11:45:00
prenota desk 40 il 04 febbraio dalle 11:45 alle 15:30,desk 40,2025-02-04T11:45:00,2025-02-04T15:30:00
prenota sala riunioni il 22 marzo dalle 12:15 alle 13:00,sala riunioni,2025-03-22T12:15:00,2025-03-22T13:00:00
prenota sala riunioni il 25 marzo dalle 10:15 alle 11:00,sala riunioni,2025-03-25T10:15:00,2025-03-25T11:00:00
prenota sala meeting il 08 marzo dalle 15:15 alle 16:30,sala meeting,2025-03-08T15:15:00,2025-03-08T16:30:00
prenota desk 40 il 30 gennaio dalle 19:45 alle 21:30,desk 40,2025-01-30T19:45:00,2025-01-30T21:30:00
prenota auditorium il 07 febbraio dalle 17:45 alle 20:15,auditorium,2025-02-07T17:45:00,2025-02-07T20:15:00
prenota sala riunioni il 04 febbraio dalle 16:15 alle 18:30,sala riunioni,2025-02-04T16:15:00,2025-02-04T18:30:00
prenota desk 40 il 01 febbraio dalle 14:45 alle 18:30,desk 40,2025-02-01T14:45:00,2025-02-01T18:30:00
prenota desk 40 il 28 marzo dalle 18:15 alle 20:30,desk 40,2025-03-28T18:15:00,2025-03-28T20:30:00
prenota ufficio A il 13 marzo dalle 11:15 alle 13:00,ufficio A,2025-03-13T11:15:00,2025-03-13T13:00:00
prenota ufficio B il 24 febbraio dalle 18:15 alle 18:30,ufficio B,2025-02-24T18:15:00,2025-02-24T18:30:00
prenota auditorium il 09 aprile dalle 10:00 alle 14:15,auditorium,2025-04-09T10:00:00,2025-04-09T14:15:00
prenota sala meeting il 10 aprile dalle 08:00 alle 11:45,sala meeting,2025-04-10T08:00:00,2025-04-10T11:45:00
prenota auditorium il 10 febbraio dalle 20:15 alle 00:45,auditorium,2025-02-10T20:15:00,2025-02-11T00:45:00
prenota sala meeting il 29 gennaio dalle 11:30 alle 15:15,sala meeting,2025-01-29T11:30:00,2025-01-29T15:15:00
prenota sala riunioni il 30 marzo dalle 17:15 alle 21:30,sala riunioni,2025-03-30T17:15:00,2025-03-30T21:30:00
prenota desk 40 il 08 aprile dalle 15:30 alle 17:45,desk 40,2025-04-08T15:30:00,2025-04-08T17:45:00
prenota sala meeting il 15 febbraio dalle 19:30 alle 21:00,sala meeting,2025-02-15T19:30:00,2025-02-15T21:00:00
prenota sala riunioni il 09 marzo dalle 13:45 alle 18:30,sala riunioni,2025-03-09T13:45:00,2025-03-09T18:30:00
prenota ufficio B il 01 aprile dalle 09:15 alle 13:30,ufficio B,2025-04-01T09:15:00,2025-04-01T13:30:00
prenota sala riunioni il prossimo mercoledì dalle 08:45 alle 11:00,sala riunioni,2025-01-15T08:45:00,2025-01-15T11:00:00
prenota auditorium il 08 aprile dalle 10:15 alle 14:00,auditorium,2025-04-08T10:15:00,2025-04-08T14:00:00
prenota desk 18 il 31 gennaio dalle 10:45 alle 14:15,desk 18,2025-01-31T10:45:00,2025-01-31T14:15:00
prenota ufficio A il 08 febbraio dalle 11:00 alle 14:45,ufficio A,2025-02-08T11:00:00,2025-02-08T14:45:00
prenota ufficio B il 11 aprile dalle 08:45 alle 12:15,ufficio B,2025-04-11T08:45:00,2025-04-11T12:15:00
prenota desk 18 il 14 marzo dalle 08:45 alle 09:00,desk 18,2025-03-14T08:45:00,2025-03-14T09:00:00
prenota ufficio B il 27 febbraio dalle 08:15 alle 11:30,ufficio B,2025-02-27T08:15:00,2025-02-27T11:30:00
prenota sala meeting il 31 marzo dalle 13:15 alle 18:00,sala meeting,2025-03-31T13:15:00,2025-03-31T18:00:00
prenota desk 40 il 19 febbraio dalle 10:30 alle 11:15,desk 40,2025-02-19T10:30:00,2025-02-19T11:15:00
prenota desk 40 il prossimo giovedì dalle 18:45 alle 21:30,desk 40,2025-01-16T18:45:00,2025-01-16T21:30:00
prenota sala riunioni il 28 gennaio dalle 15:30 alle 16:15,sala riunioni,2025-01-28T15:30:00,2025-01-28T16:15:00
prenota desk 18 il 08 marzo dalle 15:30 alle 19:45,desk 18,2025-03-08T15:30:00,2025-03-08T19:45:00
prenota ufficio A il 11 marzo dalle 14:15 alle 17:00,ufficio A,2025-03-11T14:15:00,2025-03-11T17:00:00
prenota sala riunioni il 08 marzo dalle 10:00 alle 10:15,sala riunioni,2025-03-08T10:00:00,2025-03-08T10:15:00
prenota desk 18 il 04 marzo dalle 11:30 alle 15:00,desk 18,2025-03-04T11:30:00,2025-03-04T15:00:00
prenota ufficio A il 21 gennaio dalle 12:45 alle 15:15,ufficio A,2025-01-21T12:45:00,2025-01-21T15:15:00
prenota ufficio B il 15 marzo dalle 18:15 alle 19:00,ufficio B,2025-03-15T18:15:00,2025-03-15T19:00:00
prenota auditorium il 28 marzo dalle 19:45 alle 00:30,auditorium,2025-03-28T19:45:00,2025-03-29T00:30:00
prenota desk 18 il 16 febbraio dalle 17:00 alle 19:45,desk 18,2025-02-16T17:00:00,2025-02-16T19:45:00
prenota desk 18 il 17 marzo dalle 14:00 alle 18:45,desk 18,2025-03-17T14:00:00,2025-03-17T18:45:00
prenota ufficio B il 21 febbraio dalle 13:00 alle 15:45,ufficio B,2025-02-21T13:00:00,2025-02-21T15:45:00
prenota desk 18 il 06 aprile dalle 11:15 alle 14:45,desk 18,2025-04-06T11:15:00,2025-04-06T14:45:00
prenota sala meeting il 08 febbraio dalle 10:15 alle 12:00,sala meeting,2025-02-08T10:15:00,2025-02-08T12:00:00
prenota sala meeting il 01 marzo dalle 09:15 alle 09:30,sala meeting,2025-03-01T09:15:00,2025-03-01T09:30:00
prenota desk 18 il 23 marzo dalle 17:00 alle 17:30,desk 18,2025-03-23T17:00:00,2025-03-23T17:30:00
prenota ufficio B il 17 febbraio dalle 16:30 alle 18:00,ufficio B,2025-02-17T16:30:00,2025-02-17T18:00:00
prenota sala riunioni oggi dalle 19:00 alle 20:45,sala riunioni,2025-01-12T19:00:00,2025-01-12T20:45:00
prenota ufficio A il 08 marzo dalle 19:15 alle 20:30,ufficio A,2025-03-08T19:15:00,2025-03-08T20:30:00
prenota desk 40 il 28 marzo dalle 16:30 alle 20:00,desk 40,2025-03-28T16:30:00,2025-03-28T20:00:00
prenota auditorium il 03 aprile dalle 10:30 alle 14:15,auditorium,2025-04-03T10:30:00,2025-04-03T14:15:00
prenota ufficio A il 17 marzo dalle 19:45 alle 20:30,ufficio A,2025-03-17T19:45:00,2025-03-17T20:30:00
prenota desk 40 il 17 marzo dalle 16:15 alle 17:30,desk 40,2025-03-17T16:15:00,2025-03-17T17:30:00
prenota ufficio A il 20 marzo dalle 18:45 alle 19:15,ufficio A,2025-03-20T18:45:00,2025-03-20T19:15:00
prenota desk 18 il 22 marzo dalle 12:00 alle 15:45,desk 18,2025-03-22T12:00:00,2025-03-22T15:45:00
prenota sala riunioni il 02 marzo dalle 19:00 alle 20:45,sala riunioni,2025-03-02T19:00:00,2025-03-02T20:45:00
prenota desk 18 il 13 febbraio dalle 17:30 alle 21:00,desk 18,2025-02-13T17:30:00,2025-02-13T21:00:00
prenota ufficio A il 26 marzo dalle 17:30 alle 20:45,ufficio A,2025-03-26T17:30:00,2025-03-26T20:45:00
prenota desk 40 il 08 aprile dalle 13:45 alle 17:30,desk 40,2025-04-08T13:45:00,2025-04-08T17:30:00
prenota sala meeting il 25 marzo dalle 20:45 alle 22:30,sala meeting,2025-03-25T20:45:00,2025-03-25T22:30:00
prenota ufficio B il 11 febbraio dalle 08:45 alle 10:00,ufficio B,2025-02-11T08:45:00,2025-02-11T10:00:00
prenota ufficio A il 27 gennaio dalle 08:00 alle 12:15,ufficio A,2025-01-27T08:00:00,2025-01-27T12:15:00
prenota ufficio A il 22 gennaio dalle 14:45 alle 16:00,ufficio A,2025-01-22T14:45:00,2025-01-22T16:00:00
prenota sala riunioni il 06 marzo dalle 13:30 alle 16:15,sala riunioni,2025-03-06T13:30:00,2025-03-06T16:15:00
prenota ufficio A il 09 aprile dalle 16:45 alle 19:15,ufficio A,2025-04-09T16:45:00,2025-04-09T19:15:00
prenota ufficio A il 07 aprile dalle 16:45 alle 19:15,ufficio A,2025-04-07T16:45:00,2025-04-07T19:15:00
prenota desk 40 il 26 febbraio dalle 15:30 alle 15:45,desk 40,2025-02-26T15:30:00,2025-02-26T15:45:00
prenota sala meeting il 13 marzo dalle 14:30 alle 14:45,sala meeting,2025-03-13T14:30:00,2025-03-13T14:45:00
prenota sala riunioni il 02 marzo dalle 16:45 alle 19:30,sala riunioni,2025-03-02T16:45:00,2025-03-02T19:30:00
prenota desk 40 il 06 marzo dalle 20:15 alle 23:00,desk 40,2025-03-06T20:15:00,2025-03-06T23:00:00
prenota sala riunioni il 26 febbraio dalle 09:45 alle 13:15,sala riunioni,2025-02-26T09:45:00,2025-02-26T13:15:00
prenota sala meeting il 22 febbraio dalle 09:15 alle 10:45,sala meeting,2025-02-22T09:15:00,2025-02-22T10:45:00
prenota desk 40 il 19 febbraio dalle 12:00 alle 16:45,desk 40,2025-02-19T12:00:00,2025-02-19T16:45:00
prenota ufficio B il 13 marzo dalle 12:00 alle 13:15,ufficio B,2025-03-13T12:00:00,2025-03-13T13:15:00
prenota auditorium il 20 marzo dalle 14:45 alle 15:30,auditorium,2025-03-20T14:45:00,2025-03-20T15:30:00
prenota desk 40 il 10 febbraio dalle 13:45 alle 14:30,desk 40,2025-02-10T13:45:00,2025-02-10T14:30:00
prenota sala riunioni il 10 marzo dalle 08:15 alle 11:30,sala riunioni,2025-03-10T08:15:00,2025-03-10T11:30:00
