,Input,Action,Asset,Start,End
639,Cancella la prenotazione di ufficio A per il giorno 07/02/2025 dalle 06:58 alle 11:58,cancella,ufficio A,2025-02-07T06:58:24.517Z,2025-02-07T11:58:24.517Z
640,Modifica la prenotazione di ufficio B al giorno 13/02/2025 dalle 13:58 alle 21:58,modifica,ufficio B,2025-02-13T13:58:24.517Z,2025-02-13T21:58:24.517Z
641,Modifica la prenotazione di ufficio A al giorno 21/02/2025 dalle 11:43 alle 19:43,modifica,ufficio A,2025-02-21T11:43:24.517Z,2025-02-21T19:43:24.517Z
642,Cancella la prenotazione di sala riunioni per il giorno 01/04/2025 dalle 06:58 alle 15:58,cancella,sala riunioni,2025-04-01T06:58:24.517Z,2025-04-01T15:58:24.517Z
643,Modifica la prenotazione di ufficio B al giorno 24/03/2025 dalle 00:58 alle 05:58,modifica,ufficio B,2025-03-24T00:58:24.517Z,2025-03-24T05:58:24.517Z
644,Cancella la prenotazione di desk 40 per il giorno 08/02/2025 dalle 08:43 alle 14:43,cancella,desk 40,2025-02-08T08:43:24.517Z,2025-02-08T14:43:24.517Z
645,Cancella la prenotazione di auditorium per il giorno 16/03/2025 dalle 02:58 alle 07:58,cancella,auditorium,2025-03-16T02:58:24.517Z,2025-03-16T07:58:24.517Z
646,Prenota desk 40 per il giorno 14/02/2025 dalle 08:13 alle 13:13,prenota,desk 40,2025-02-14T08:13:24.517Z,2025-02-14T13:13:24.517Z
647,Cancella la prenotazione di ufficio B per il giorno 26/02/2025 dalle 09:43 alle 19:43,cancella,ufficio B,2025-02-26T09:43:24.517Z,2025-02-26T19:43:24.517Z
648,Prenota desk 40 per il giorno 01/04/2025 dalle 03:43 alle 09:43,prenota,desk 40,2025-04-01T03:43:24.517Z,2025-04-01T09:43:24.517Z
649,Modifica la prenotazione di ufficio B al giorno 14/03/2025 dalle 04:43 alle 12:43,modifica,ufficio B,2025-03-14T04:43:24.518Z,2025-03-14T12:43:24.518Z
650,Modifica la prenotazione di ufficio B al giorno 25/01/2025 dalle 00:58 alle 04:58,modifica,ufficio B,2025-01-25T00:58:24.518Z,2025-01-25T04:58:24.518Z
651,Prenota ufficio B per il giorno 25/03/2025 dalle 12:58 alle 15:58,prenota,ufficio B,2025-03-25T12:58:24.518Z,2025-03-25T15:58:24.518Z
652,Modifica la prenotazione di desk 40 al giorno 07/03/2025 dalle 04:43 alle 11:43,modifica,desk 40,2025-03-07T04:43:24.518Z,2025-03-07T11:43:24.518Z
653,Cancella la prenotazione di desk 18 per il giorno 06/02/2025 dalle 14:13 alle 23:13,cancella,desk 18,2025-02-06T14:13:24.518Z,2025-02-06T23:13:24.518Z
654,Cancella la prenotazione di auditorium per il giorno 04/02/2025 dalle 08:28 alle 13:28,cancella,auditorium,2025-02-04T08:28:24.518Z,2025-02-04T13:28:24.518Z
655,Prenota ufficio A per il giorno 14/03/2025 dalle 05:28 alle 07:28,prenota,ufficio A,2025-03-14T05:28:24.518Z,2025-03-14T07:28:24.518Z
656,Prenota desk 40 per il giorno 04/02/2025 dalle 14:13 alle 22:13,prenota,desk 40,2025-02-04T14:13:24.518Z,2025-02-04T22:13:24.518Z
657,Modifica la prenotazione di ufficio B al giorno 07/02/2025 dalle 08:13 alle 12:13,modifica,ufficio B,2025-02-07T08:13:24.518Z,2025-02-07T12:13:24.518Z
658,Cancella la prenotazione di sala riunioni per il giorno 26/02/2025 dalle 10:13 alle 20:13,cancella,sala riunioni,2025-02-26T10:13:24.518Z,2025-02-26T20:13:24.518Z
659,Prenota ufficio A per il giorno 27/02/2025 dalle 05:58 alle 07:58,prenota,ufficio A,2025-02-27T05:58:24.518Z,2025-02-27T07:58:24.518Z
660,Prenota auditorium per il giorno 18/01/2025 dalle 04:28 alle 05:28,prenota,auditorium,2025-01-18T04:28:24.518Z,2025-01-18T05:28:24.518Z
661,Prenota sala meeting per il giorno 16/01/2025 dalle 07:58 alle 10:58,prenota,sala meeting,2025-01-16T07:58:24.518Z,2025-01-16T10:58:24.518Z
662,Prenota desk 18 per il giorno 31/03/2025 dalle 05:43 alle 06:43,prenota,desk 18,2025-03-31T05:43:24.518Z,2025-03-31T06:43:24.518Z
663,Modifica la prenotazione di ufficio B al giorno 09/01/2025 dalle 23:28 alle 05:28,modifica,ufficio B,2025-01-09T23:28:24.518Z,2025-01-10T05:28:24.518Z
664,Modifica la prenotazione di desk 18 al giorno 07/02/2025 dalle 04:13 alle 08:13,modifica,desk 18,2025-02-07T04:13:24.518Z,2025-02-07T08:13:24.518Z
665,Prenota auditorium per il giorno 23/03/2025 dalle 08:58 alle 17:58,prenota,auditorium,2025-03-23T08:58:24.518Z,2025-03-23T17:58:24.518Z
666,Cancella la prenotazione di desk 40 per il giorno 02/02/2025 dalle 01:28 alle 10:28,cancella,desk 40,2025-02-02T01:28:24.518Z,2025-02-02T10:28:24.518Z
667,Modifica la prenotazione di sala meeting al giorno 31/01/2025 dalle 02:13 alle 06:13,modifica,sala meeting,2025-01-31T02:13:24.518Z,2025-01-31T06:13:24.518Z
668,Modifica la prenotazione di ufficio B al giorno 05/01/2025 dalle 01:28 alle 11:28,modifica,ufficio B,2025-01-05T01:28:24.518Z,2025-01-05T11:28:24.518Z
669,Modifica la prenotazione di ufficio B al giorno 06/02/2025 dalle 12:13 alle 14:13,modifica,ufficio B,2025-02-06T12:13:24.518Z,2025-02-06T14:13:24.518Z
670,Prenota auditorium per il giorno 24/02/2025 dalle 02:43 alle 10:43,prenota,auditorium,2025-02-24T02:43:24.518Z,2025-02-24T10:43:24.518Z
671,Modifica la prenotazione di auditorium al giorno 25/01/2025 dalle 13:43 alle 18:43,modifica,auditorium,2025-01-25T13:43:24.518Z,2025-01-25T18:43:24.518Z
672,Prenota sala riunioni per il giorno 02/02/2025 dalle 09:58 alle 16:58,prenota,sala riunioni,2025-02-02T09:58:24.518Z,2025-02-02T16:58:24.518Z
673,Modifica la prenotazione di desk 40 al giorno 20/03/2025 dalle 13:13 alle 21:13,modifica,desk 40,2025-03-20T13:13:24.518Z,2025-03-20T21:13:24.518Z
674,Prenota auditorium per il giorno 15/01/2025 dalle 12:28 alle 19:28,prenota,auditorium,2025-01-15T12:28:24.518Z,2025-01-15T19:28:24.518Z
675,Modifica la prenotazione di ufficio A al giorno 28/02/2025 dalle 02:13 alle 12:13,modifica,ufficio A,2025-02-28T02:13:24.519Z,2025-02-28T12:13:24.519Z
676,Cancella la prenotazione di sala riunioni per il giorno 13/03/2025 dalle 11:58 alle 15:58,cancella,sala riunioni,2025-03-13T11:58:24.519Z,2025-03-13T15:58:24.519Z
677,Modifica la prenotazione di ufficio A al giorno 27/02/2025 dalle 11:58 alle 17:58,modifica,ufficio A,2025-02-27T11:58:24.519Z,2025-02-27T17:58:24.519Z
678,Prenota ufficio A per il giorno 08/03/2025 dalle 09:13 alle 17:13,prenota,ufficio A,2025-03-08T09:13:24.519Z,2025-03-08T17:13:24.519Z
679,Modifica la prenotazione di auditorium al giorno 19/02/2025 dalle 01:28 alle 11:28,modifica,auditorium,2025-02-19T01:28:24.519Z,2025-02-19T11:28:24.519Z
680,Modifica la prenotazione di desk 18 al giorno 20/02/2025 dalle 02:13 alle 06:13,modifica,desk 18,2025-02-20T02:13:24.519Z,2025-02-20T06:13:24.519Z
681,Prenota sala meeting per il giorno 17/02/2025 dalle 05:58 alle 09:58,prenota,sala meeting,2025-02-17T05:58:24.519Z,2025-02-17T09:58:24.519Z
682,Modifica la prenotazione di sala meeting al giorno 01/02/2025 dalle 06:13 alle 07:13,modifica,sala meeting,2025-02-01T06:13:24.519Z,2025-02-01T07:13:24.519Z
683,Modifica la prenotazione di ufficio B al giorno 03/02/2025 dalle 09:28 alle 17:28,modifica,ufficio B,2025-02-03T09:28:24.519Z,2025-02-03T17:28:24.519Z
684,Modifica la prenotazione di desk 40 al giorno 05/01/2025 dalle 05:58 alle 11:58,modifica,desk 40,2025-01-05T05:58:24.519Z,2025-01-05T11:58:24.519Z
685,Cancella la prenotazione di sala riunioni per il giorno 06/03/2025 dalle 06:13 alle 13:13,cancella,sala riunioni,2025-03-06T06:13:24.519Z,2025-03-06T13:13:24.519Z
686,Prenota ufficio A per il giorno 04/02/2025 dalle 04:43 alle 09:43,prenota,ufficio A,2025-02-04T04:43:24.519Z,2025-02-04T09:43:24.519Z
687,Cancella la prenotazione di sala meeting per il giorno 05/03/2025 dalle 01:43 alle 05:43,cancella,sala meeting,2025-03-05T01:43:24.519Z,2025-03-05T05:43:24.519Z
688,Modifica la prenotazione di desk 18 al giorno 10/03/2025 dalle 08:43 alle 09:43,modifica,desk 18,2025-03-10T08:43:24.519Z,2025-03-10T09:43:24.519Z
689,Cancella la prenotazione di sala meeting per il giorno 09/01/2025 dalle 11:43 alle 13:43,cancella,sala meeting,2025-01-09T11:43:24.519Z,2025-01-09T13:43:24.519Z
690,Modifica la prenotazione di auditorium al giorno 14/01/2025 dalle 08:28 alle 13:28,modifica,auditorium,2025-01-14T08:28:24.519Z,2025-01-14T13:28:24.519Z
691,Prenota ufficio B per il giorno 04/02/2025 dalle 06:43 alle 11:43,prenota,ufficio B,2025-02-04T06:43:24.519Z,2025-02-04T11:43:24.519Z
692,Prenota desk 40 per il giorno 27/02/2025 dalle 03:43 alle 07:43,prenota,desk 40,2025-02-27T03:43:24.519Z,2025-02-27T07:43:24.519Z
693,Cancella la prenotazione di sala meeting per il giorno 24/01/2025 dalle 07:28 alle 11:28,cancella,sala meeting,2025-01-24T07:28:24.519Z,2025-01-24T11:28:24.519Z
694,Prenota ufficio B per il giorno 09/01/2025 dalle 08:43 alle 13:43,prenota,ufficio B,2025-01-09T08:43:24.519Z,2025-01-09T13:43:24.519Z
695,Modifica la prenotazione di ufficio A al giorno 26/02/2025 dalle 13:43 alle 17:43,modifica,ufficio A,2025-02-26T13:43:24.519Z,2025-02-26T17:43:24.519Z
696,Prenota desk 40 per il giorno 28/01/2025 dalle 08:28 alle 10:28,prenota,desk 40,2025-01-28T08:28:24.519Z,2025-01-28T10:28:24.519Z
697,Prenota sala meeting per il giorno 25/01/2025 dalle 07:28 alle 15:28,prenota,sala meeting,2025-01-25T07:28:24.519Z,2025-01-25T15:28:24.519Z
698,Modifica la prenotazione di desk 40 al giorno 19/02/2025 dalle 10:43 alle 13:43,modifica,desk 40,2025-02-19T10:43:24.519Z,2025-02-19T13:43:24.519Z
699,Modifica la prenotazione di auditorium al giorno 03/02/2025 dalle 11:28 alle 17:28,modifica,auditorium,2025-02-03T11:28:24.519Z,2025-02-03T17:28:24.519Z
700,Prenota desk 40 per il giorno 06/02/2025 dalle 07:28 alle 16:28,prenota,desk 40,2025-02-06T07:28:24.520Z,2025-02-06T16:28:24.520Z
701,Modifica la prenotazione di sala riunioni al giorno 22/02/2025 dalle 01:43 alle 02:43,modifica,sala riunioni,2025-02-22T01:43:24.520Z,2025-02-22T02:43:24.520Z
702,Cancella la prenotazione di auditorium per il giorno 19/01/2025 dalle 02:58 alle 12:58,cancella,auditorium,2025-01-19T02:58:24.520Z,2025-01-19T12:58:24.520Z
703,Cancella la prenotazione di ufficio A per il giorno 03/02/2025 dalle 06:43 alle 08:43,cancella,ufficio A,2025-02-03T06:43:24.520Z,2025-02-03T08:43:24.520Z
704,Modifica la prenotazione di auditorium al giorno 23/01/2025 dalle 09:28 alle 11:28,modifica,auditorium,2025-01-23T09:28:24.520Z,2025-01-23T11:28:24.520Z
705,Cancella la prenotazione di auditorium per il giorno 03/01/2025 dalle 04:13 alle 13:13,cancella,auditorium,2025-01-03T04:13:24.520Z,2025-01-03T13:13:24.520Z
706,Cancella la prenotazione di desk 18 per il giorno 22/02/2025 dalle 08:13 alle 17:13,cancella,desk 18,2025-02-22T08:13:24.520Z,2025-02-22T17:13:24.520Z
707,Cancella la prenotazione di desk 18 per il giorno 10/03/2025 dalle 05:13 alle 10:13,cancella,desk 18,2025-03-10T05:13:24.520Z,2025-03-10T10:13:24.520Z
708,Modifica la prenotazione di ufficio A al giorno 24/01/2025 dalle 08:13 alle 11:13,modifica,ufficio A,2025-01-24T08:13:24.520Z,2025-01-24T11:13:24.520Z
709,Prenota auditorium per il giorno 12/01/2025 dalle 08:58 alle 13:58,prenota,auditorium,2025-01-12T08:58:24.520Z,2025-01-12T13:58:24.520Z
710,Prenota ufficio B per il giorno 24/02/2025 dalle 06:13 alle 11:13,prenota,ufficio B,2025-02-24T06:13:24.520Z,2025-02-24T11:13:24.520Z
711,Cancella la prenotazione di sala riunioni per il giorno 12/02/2025 dalle 06:43 alle 07:43,cancella,sala riunioni,2025-02-12T06:43:24.520Z,2025-02-12T07:43:24.520Z
712,Prenota ufficio A per il giorno 25/03/2025 dalle 11:43 alle 19:43,prenota,ufficio A,2025-03-25T11:43:24.520Z,2025-03-25T19:43:24.520Z
713,Modifica la prenotazione di desk 40 al giorno 20/01/2025 dalle 09:58 alle 16:58,modifica,desk 40,2025-01-20T09:58:24.520Z,2025-01-20T16:58:24.520Z
714,Prenota auditorium per il giorno 05/01/2025 dalle 13:43 alle 21:43,prenota,auditorium,2025-01-05T13:43:24.520Z,2025-01-05T21:43:24.520Z
715,Cancella la prenotazione di ufficio A per il giorno 23/02/2025 dalle 07:13 alle 13:13,cancella,ufficio A,2025-02-23T07:13:24.520Z,2025-02-23T13:13:24.520Z
716,Prenota ufficio A per il giorno 19/01/2025 dalle 05:28 alle 09:28,prenota,ufficio A,2025-01-19T05:28:24.520Z,2025-01-19T09:28:24.520Z
717,Prenota desk 18 per il giorno 15/01/2025 dalle 03:58 alle 04:58,prenota,desk 18,2025-01-15T03:58:24.520Z,2025-01-15T04:58:24.520Z
718,Cancella la prenotazione di ufficio A per il giorno 21/02/2025 dalle 14:13 alle 16:13,cancella,ufficio A,2025-02-21T14:13:24.520Z,2025-02-21T16:13:24.520Z
719,Modifica la prenotazione di sala meeting al giorno 17/02/2025 dalle 13:13 alle 14:13,modifica,sala meeting,2025-02-17T13:13:24.520Z,2025-02-17T14:13:24.520Z
720,Cancella la prenotazione di sala riunioni per il giorno 17/02/2025 dalle 04:43 alle 09:43,cancella,sala riunioni,2025-02-17T04:43:24.520Z,2025-02-17T09:43:24.520Z
721,Modifica la prenotazione di auditorium al giorno 04/01/2025 dalle 00:43 alle 09:43,modifica,auditorium,2025-01-04T00:43:24.520Z,2025-01-04T09:43:24.520Z
722,Cancella la prenotazione di sala riunioni per il giorno 06/01/2025 dalle 07:43 alle 16:43,cancella,sala riunioni,2025-01-06T07:43:24.520Z,2025-01-06T16:43:24.520Z
723,Cancella la prenotazione di sala riunioni per il giorno 01/03/2025 dalle 05:58 alle 15:58,cancella,sala riunioni,2025-03-01T05:58:24.520Z,2025-03-01T15:58:24.520Z
724,Cancella la prenotazione di sala meeting per il giorno 23/03/2025 dalle 04:58 alle 10:58,cancella,sala meeting,2025-03-23T04:58:24.520Z,2025-03-23T10:58:24.520Z
725,Prenota desk 40 per il giorno 10/03/2025 dalle 08:28 alle 16:28,prenota,desk 40,2025-03-10T08:28:24.520Z,2025-03-10T16:28:24.520Z
726,Cancella la prenotazione di ufficio A per il giorno 08/03/2025 dalle 23:28 alle 02:28,cancella,ufficio A,2025-03-08T23:28:24.520Z,2025-03-09T02:28:24.520Z
727,Cancella la prenotazione di sala meeting per il giorno 28/03/2025 dalle 11:13 alle 16:13,cancella,sala meeting,2025-03-28T11:13:24.521Z,2025-03-28T16:13:24.521Z
728,Prenota auditorium per il giorno 28/01/2025 dalle 01:13 alle 06:13,prenota,auditorium,2025-01-28T01:13:24.521Z,2025-01-28T06:13:24.521Z
729,Cancella la prenotazione di auditorium per il giorno 07/01/2025 dalle 23:58 alle 00:58,cancella,auditorium,2025-01-07T23:58:24.521Z,2025-01-08T00:58:24.521Z
730,Prenota auditorium per il giorno 25/02/2025 dalle 08:43 alle 15:43,prenota,auditorium,2025-02-25T08:43:24.521Z,2025-02-25T15:43:24.521Z
731,Prenota ufficio A per il giorno 14/03/2025 dalle 08:58 alle 12:58,prenota,ufficio A,2025-03-14T08:58:24.521Z,2025-03-14T12:58:24.521Z
732,Prenota sala riunioni per il giorno 23/01/2025 dalle 12:28 alle 17:28,prenota,sala riunioni,2025-01-23T12:28:24.521Z,2025-01-23T17:28:24.521Z
733,Modifica la prenotazione di ufficio A al giorno 11/01/2025 dalle 03:13 alle 06:13,modifica,ufficio A,2025-01-11T03:13:24.521Z,2025-01-11T06:13:24.521Z
734,Modifica la prenotazione di ufficio A al giorno 17/01/2025 dalle 01:13 alle 07:13,modifica,ufficio A,2025-01-17T01:13:24.521Z,2025-01-17T07:13:24.521Z
735,Modifica la prenotazione di desk 18 al giorno 19/02/2025 dalle 13:13 alle 18:13,modifica,desk 18,2025-02-19T13:13:24.521Z,2025-02-19T18:13:24.521Z
736,Modifica la prenotazione di ufficio B al giorno 14/03/2025 dalle 13:58 alle 19:58,modifica,ufficio B,2025-03-14T13:58:24.521Z,2025-03-14T19:58:24.521Z
737,Modifica la prenotazione di auditorium al giorno 29/03/2025 dalle 09:58 alle 19:58,modifica,auditorium,2025-03-29T09:58:24.521Z,2025-03-29T19:58:24.521Z
738,Prenota auditorium per il giorno 05/01/2025 dalle 06:13 alle 11:13,prenota,auditorium,2025-01-05T06:13:24.521Z,2025-01-05T11:13:24.521Z
739,Cancella la prenotazione di ufficio B per il giorno 10/02/2025 dalle 07:13 alle 08:13,cancella,ufficio B,2025-02-10T07:13:24.521Z,2025-02-10T08:13:24.521Z
740,Modifica la prenotazione di sala meeting al giorno 04/02/2025 dalle 00:43 alle 09:43,modifica,sala meeting,2025-02-04T00:43:24.522Z,2025-02-04T09:43:24.522Z
741,Prenota desk 40 per il giorno 31/01/2025 dalle 13:43 alle 21:43,prenota,desk 40,2025-01-31T13:43:24.522Z,2025-01-31T21:43:24.522Z
742,Prenota sala riunioni per il giorno 02/04/2025 dalle 07:58 alle 14:58,prenota,sala riunioni,2025-04-02T07:58:24.522Z,2025-04-02T14:58:24.522Z
743,Modifica la prenotazione di ufficio A al giorno 25/02/2025 dalle 08:58 alle 13:58,modifica,ufficio A,2025-02-25T08:58:24.522Z,2025-02-25T13:58:24.522Z
744,Prenota auditorium per il giorno 23/01/2025 dalle 09:13 alle 11:13,prenota,auditorium,2025-01-23T09:13:24.522Z,2025-01-23T11:13:24.522Z
745,Cancella la prenotazione di sala riunioni per il giorno 27/02/2025 dalle 06:13 alle 09:13,cancella,sala riunioni,2025-02-27T06:13:24.522Z,2025-02-27T09:13:24.522Z
746,Cancella la prenotazione di ufficio A per il giorno 06/01/2025 dalle 04:58 alle 06:58,cancella,ufficio A,2025-01-06T04:58:24.522Z,2025-01-06T06:58:24.522Z
747,Cancella la prenotazione di auditorium per il giorno 06/03/2025 dalle 14:13 alle 21:13,cancella,auditorium,2025-03-06T14:13:24.522Z,2025-03-06T21:13:24.522Z
748,Modifica la prenotazione di auditorium al giorno 23/02/2025 dalle 05:43 alle 10:43,modifica,auditorium,2025-02-23T05:43:24.522Z,2025-02-23T10:43:24.522Z
749,Prenota ufficio B per il giorno 24/01/2025 dalle 04:43 alle 14:43,prenota,ufficio B,2025-01-24T04:43:24.522Z,2025-01-24T14:43:24.522Z
750,Cancella la prenotazione di ufficio B per il giorno 20/02/2025 dalle 12:28 alle 14:28,cancella,ufficio B,2025-02-20T12:28:24.522Z,2025-02-20T14:28:24.522Z
751,Prenota sala riunioni per il giorno 04/01/2025 dalle 02:13 alle 10:13,prenota,sala riunioni,2025-01-04T02:13:24.522Z,2025-01-04T10:13:24.522Z
752,Prenota desk 40 per il giorno 02/04/2025 dalle 09:43 alle 10:43,prenota,desk 40,2025-04-02T09:43:24.522Z,2025-04-02T10:43:24.522Z
753,Prenota ufficio A per il giorno 24/01/2025 dalle 23:43 alle 04:43,prenota,ufficio A,2025-01-24T23:43:24.522Z,2025-01-25T04:43:24.522Z
754,Cancella la prenotazione di desk 18 per il giorno 31/03/2025 dalle 13:58 alle 23:58,cancella,desk 18,2025-03-31T13:58:24.522Z,2025-03-31T23:58:24.522Z
755,Prenota sala riunioni per il giorno 24/01/2025 dalle 13:58 alle 19:58,prenota,sala riunioni,2025-01-24T13:58:24.522Z,2025-01-24T19:58:24.522Z
756,Prenota sala riunioni per il giorno 18/03/2025 dalle 00:28 alle 10:28,prenota,sala riunioni,2025-03-18T00:28:24.522Z,2025-03-18T10:28:24.522Z
757,Prenota desk 40 per il giorno 27/01/2025 dalle 11:43 alle 18:43,prenota,desk 40,2025-01-27T11:43:24.522Z,2025-01-27T18:43:24.522Z
758,Cancella la prenotazione di sala riunioni per il giorno 06/02/2025 dalle 08:58 alle 18:58,cancella,sala riunioni,2025-02-06T08:58:24.522Z,2025-02-06T18:58:24.522Z
759,Modifica la prenotazione di sala riunioni al giorno 22/03/2025 dalle 03:43 alle 05:43,modifica,sala riunioni,2025-03-22T03:43:24.522Z,2025-03-22T05:43:24.522Z
760,Cancella la prenotazione di ufficio B per il giorno 05/02/2025 dalle 01:28 alle 09:28,cancella,ufficio B,2025-02-05T01:28:24.522Z,2025-02-05T09:28:24.522Z
761,Modifica la prenotazione di auditorium al giorno 01/04/2025 dalle 03:28 alle 10:28,modifica,auditorium,2025-04-01T03:28:24.522Z,2025-04-01T10:28:24.522Z
762,Cancella la prenotazione di desk 18 per il giorno 23/01/2025 dalle 11:13 alle 19:13,cancella,desk 18,2025-01-23T11:13:24.522Z,2025-01-23T19:13:24.522Z
763,Cancella la prenotazione di ufficio B per il giorno 11/02/2025 dalle 04:13 alle 11:13,cancella,ufficio B,2025-02-11T04:13:24.522Z,2025-02-11T11:13:24.522Z
764,Prenota desk 40 per il giorno 11/02/2025 dalle 09:58 alle 13:58,prenota,desk 40,2025-02-11T09:58:24.522Z,2025-02-11T13:58:24.522Z
765,Prenota ufficio A per il giorno 22/01/2025 dalle 10:43 alle 11:43,prenota,ufficio A,2025-01-22T10:43:24.522Z,2025-01-22T11:43:24.522Z
766,Prenota sala riunioni per il giorno 19/03/2025 dalle 13:28 alle 16:28,prenota,sala riunioni,2025-03-19T13:28:24.522Z,2025-03-19T16:28:24.522Z
767,Prenota ufficio A per il giorno 19/01/2025 dalle 01:28 alle 06:28,prenota,ufficio A,2025-01-19T01:28:24.522Z,2025-01-19T06:28:24.522Z
768,Cancella la prenotazione di desk 18 per il giorno 12/02/2025 dalle 08:43 alle 16:43,cancella,desk 18,2025-02-12T08:43:24.523Z,2025-02-12T16:43:24.523Z
769,Cancella la prenotazione di ufficio A per il giorno 18/01/2025 dalle 13:58 alle 17:58,cancella,ufficio A,2025-01-18T13:58:24.523Z,2025-01-18T17:58:24.523Z
770,Cancella la prenotazione di desk 18 per il giorno 07/01/2025 dalle 04:43 alle 11:43,cancella,desk 18,2025-01-07T04:43:24.523Z,2025-01-07T11:43:24.523Z
771,Prenota sala meeting per il giorno 10/01/2025 dalle 23:28 alle 04:28,prenota,sala meeting,2025-01-10T23:28:24.523Z,2025-01-11T04:28:24.523Z
772,Cancella la prenotazione di auditorium per il giorno 07/03/2025 dalle 07:13 alle 13:13,cancella,auditorium,2025-03-07T07:13:24.523Z,2025-03-07T13:13:24.523Z
773,Cancella la prenotazione di auditorium per il giorno 13/02/2025 dalle 11:13 alle 17:13,cancella,auditorium,2025-02-13T11:13:24.523Z,2025-02-13T17:13:24.523Z
774,Modifica la prenotazione di desk 40 al giorno 02/04/2025 dalle 01:28 alle 04:28,modifica,desk 40,2025-04-02T01:28:24.523Z,2025-04-02T04:28:24.523Z
775,Cancella la prenotazione di ufficio A per il giorno 14/01/2025 dalle 06:58 alle 09:58,cancella,ufficio A,2025-01-14T06:58:24.523Z,2025-01-14T09:58:24.523Z
776,Prenota auditorium per il giorno 02/02/2025 dalle 08:13 alle 13:13,prenota,auditorium,2025-02-02T08:13:24.523Z,2025-02-02T13:13:24.523Z
777,Prenota desk 18 per il giorno 26/01/2025 dalle 05:28 alle 06:28,prenota,desk 18,2025-01-26T05:28:24.523Z,2025-01-26T06:28:24.523Z
778,Modifica la prenotazione di sala meeting al giorno 15/02/2025 dalle 11:58 alle 17:58,modifica,sala meeting,2025-02-15T11:58:24.523Z,2025-02-15T17:58:24.523Z
779,Prenota sala riunioni per il giorno 05/03/2025 dalle 11:43 alle 15:43,prenota,sala riunioni,2025-03-05T11:43:24.523Z,2025-03-05T15:43:24.523Z
780,Prenota sala meeting per il giorno 31/03/2025 dalle 09:58 alle 18:58,prenota,sala meeting,2025-03-31T09:58:24.523Z,2025-03-31T18:58:24.523Z
781,Cancella la prenotazione di ufficio B per il giorno 19/03/2025 dalle 08:43 alle 15:43,cancella,ufficio B,2025-03-19T08:43:24.523Z,2025-03-19T15:43:24.523Z
782,Modifica la prenotazione di desk 40 al giorno 08/01/2025 dalle 06:58 alle 15:58,modifica,desk 40,2025-01-08T06:58:24.523Z,2025-01-08T15:58:24.523Z
783,Cancella la prenotazione di sala riunioni per il giorno 08/02/2025 dalle 04:28 alle 11:28,cancella,sala riunioni,2025-02-08T04:28:24.523Z,2025-02-08T11:28:24.523Z
784,Modifica la prenotazione di desk 18 al giorno 11/01/2025 dalle 07:13 alle 15:13,modifica,desk 18,2025-01-11T07:13:24.523Z,2025-01-11T15:13:24.523Z
785,Modifica la prenotazione di ufficio B al giorno 01/02/2025 dalle 13:58 alle 23:58,modifica,ufficio B,2025-02-01T13:58:24.523Z,2025-02-01T23:58:24.523Z
786,Prenota ufficio A per il giorno 05/02/2025 dalle 03:28 alle 07:28,prenota,ufficio A,2025-02-05T03:28:24.523Z,2025-02-05T07:28:24.523Z
787,Modifica la prenotazione di ufficio B al giorno 04/02/2025 dalle 05:58 alle 06:58,modifica,ufficio B,2025-02-04T05:58:24.523Z,2025-02-04T06:58:24.523Z
788,Modifica la prenotazione di auditorium al giorno 08/01/2025 dalle 03:13 alle 07:13,modifica,auditorium,2025-01-08T03:13:24.523Z,2025-01-08T07:13:24.523Z
789,Cancella la prenotazione di sala riunioni per il giorno 26/02/2025 dalle 23:28 alle 04:28,cancella,sala riunioni,2025-02-26T23:28:24.523Z,2025-02-27T04:28:24.523Z
790,Modifica la prenotazione di desk 40 al giorno 13/03/2025 dalle 05:28 alle 14:28,modifica,desk 40,2025-03-13T05:28:24.523Z,2025-03-13T14:28:24.523Z
791,Modifica la prenotazione di desk 40 al giorno 25/03/2025 dalle 11:58 alle 21:58,modifica,desk 40,2025-03-25T11:58:24.523Z,2025-03-25T21:58:24.523Z
792,Modifica la prenotazione di sala riunioni al giorno 07/03/2025 dalle 08:43 alle 17:43,modifica,sala riunioni,2025-03-07T08:43:24.523Z,2025-03-07T17:43:24.523Z
793,Modifica la prenotazione di ufficio B al giorno 08/02/2025 dalle 11:28 alle 15:28,modifica,ufficio B,2025-02-08T11:28:24.523Z,2025-02-08T15:28:24.523Z
794,Cancella la prenotazione di ufficio B per il giorno 14/02/2025 dalle 01:43 alle 02:43,cancella,ufficio B,2025-02-14T01:43:24.523Z,2025-02-14T02:43:24.523Z
795,Modifica la prenotazione di ufficio A al giorno 13/01/2025 dalle 04:43 alle 12:43,modifica,ufficio A,2025-01-13T04:43:24.524Z,2025-01-13T12:43:24.524Z
796,Prenota sala riunioni per il giorno 19/01/2025 dalle 13:58 alle 16:58,prenota,sala riunioni,2025-01-19T13:58:24.524Z,2025-01-19T16:58:24.524Z
797,Modifica la prenotazione di sala meeting al giorno 29/03/2025 dalle 04:13 alle 07:13,modifica,sala meeting,2025-03-29T04:13:24.524Z,2025-03-29T07:13:24.524Z
798,Cancella la prenotazione di auditorium per il giorno 23/01/2025 dalle 04:28 alle 09:28,cancella,auditorium,2025-01-23T04:28:24.524Z,2025-01-23T09:28:24.524Z
