Input,Action,Asset,Start,End
Prenota desk 40 per il giorno 31/03/2025 dalle 05:24 alle 08:24,prenota,desk 40,2025-03-31T05:24:45.513Z,2025-03-31T08:24:45.513Z
Cancella la prenotazione di ufficio A per il giorno 10/01/2025 dalle 01:39 alle 04:39,cancella,ufficio A,2025-01-10T01:39:45.513Z,2025-01-10T04:39:45.513Z
Prenota sala riunioni per il giorno 06/02/2025 dalle 06:09 alle 16:09,prenota,sala riunioni,2025-02-06T06:09:45.513Z,2025-02-06T16:09:45.513Z
Modifica la prenotazione di ufficio A al giorno 11/03/2025 dalle 02:09 alle 08:09,modifica,ufficio A,2025-03-11T02:09:45.513Z,2025-03-11T08:09:45.513Z
Modifica la prenotazione di auditorium al giorno 02/04/2025 dalle 04:54 alle 13:54,modifica,auditorium,2025-04-02T04:54:45.513Z,2025-04-02T13:54:45.513Z
Cancella la prenotazione di auditorium per il giorno 03/02/2025 dalle 04:09 alle 05:09,cancella,auditorium,2025-02-03T04:09:45.513Z,2025-02-03T05:09:45.513Z
Prenota auditorium per il giorno 05/01/2025 dalle 21:54 alle 01:54,prenota,auditorium,2025-01-05T21:54:45.513Z,2025-01-06T01:54:45.513Z
Cancella la prenotazione di desk 18 per il giorno 14/01/2025 dalle 06:54 alle 08:54,cancella,desk 18,2025-01-14T06:54:45.513Z,2025-01-14T08:54:45.513Z
Cancella la prenotazione di sala riunioni per il giorno 17/02/2025 dalle 06:39 alle 10:39,cancella,sala riunioni,2025-02-17T06:39:45.513Z,2025-02-17T10:39:45.513Z
Modifica la prenotazione di ufficio B al giorno 14/01/2025 dalle 17:39 alle 03:39,modifica,ufficio B,2025-01-14T17:39:45.514Z,2025-01-15T03:39:45.514Z
Prenota desk 40 per il giorno 20/03/2025 dalle 04:54 alle 05:54,prenota,desk 40,2025-03-20T04:54:45.514Z,2025-03-20T05:54:45.514Z
Prenota sala meeting per il giorno 29/01/2025 dalle 00:54 alle 09:54,prenota,sala meeting,2025-01-29T00:54:45.514Z,2025-01-29T09:54:45.514Z
Prenota sala riunioni per il giorno 23/03/2025 dalle 06:39 alle 07:39,prenota,sala riunioni,2025-03-23T06:39:45.514Z,2025-03-23T07:39:45.514Z
Modifica la prenotazione di ufficio A al giorno 04/03/2025 dalle 18:39 alle 04:39,modifica,ufficio A,2025-03-04T18:39:45.514Z,2025-03-05T04:39:45.514Z
Cancella la prenotazione di sala riunioni per il giorno 21/03/2025 dalle 18:39 alle 01:39,cancella,sala riunioni,2025-03-21T18:39:45.514Z,2025-03-22T01:39:45.514Z
Prenota desk 18 per il giorno 23/01/2025 dalle 04:39 alle 06:39,prenota,desk 18,2025-01-23T04:39:45.514Z,2025-01-23T06:39:45.514Z
Prenota auditorium per il giorno 19/01/2025 dalle 07:09 alle 14:09,prenota,auditorium,2025-01-19T07:09:45.514Z,2025-01-19T14:09:45.514Z
Cancella la prenotazione di desk 40 per il giorno 28/03/2025 dalle 19:24 alle 21:24,cancella,desk 40,2025-03-28T19:24:45.514Z,2025-03-28T21:24:45.514Z
Modifica la prenotazione di desk 40 al giorno 30/03/2025 dalle 18:24 alle 20:24,modifica,desk 40,2025-03-30T18:24:45.514Z,2025-03-30T20:24:45.514Z
Cancella la prenotazione di ufficio A per il giorno 16/01/2025 dalle 19:39 alle 20:39,cancella,ufficio A,2025-01-16T19:39:45.515Z,2025-01-16T20:39:45.515Z
Prenota ufficio B per il giorno 08/01/2025 dalle 00:39 alle 06:39,prenota,ufficio B,2025-01-08T00:39:45.515Z,2025-01-08T06:39:45.515Z
Modifica la prenotazione di desk 18 al giorno 12/03/2025 dalle 06:09 alle 10:09,modifica,desk 18,2025-03-12T06:09:45.515Z,2025-03-12T10:09:45.515Z
Prenota ufficio B per il giorno 30/01/2025 dalle 17:54 alle 03:54,prenota,ufficio B,2025-01-30T17:54:45.515Z,2025-01-31T03:54:45.515Z
Prenota ufficio A per il giorno 20/02/2025 dalle 22:39 alle 07:39,prenota,ufficio A,2025-02-20T22:39:45.515Z,2025-02-21T07:39:45.515Z
Prenota desk 18 per il giorno 26/01/2025 dalle 00:54 alle 09:54,prenota,desk 18,2025-01-26T00:54:45.515Z,2025-01-26T09:54:45.515Z
Prenota auditorium per il giorno 08/02/2025 dalle 19:24 alle 21:24,prenota,auditorium,2025-02-08T19:24:45.515Z,2025-02-08T21:24:45.515Z
Cancella la prenotazione di sala riunioni per il giorno 16/03/2025 dalle 04:09 alle 13:09,cancella,sala riunioni,2025-03-16T04:09:45.515Z,2025-03-16T13:09:45.515Z
Prenota sala meeting per il giorno 05/01/2025 dalle 02:54 alle 05:54,prenota,sala meeting,2025-01-05T02:54:45.515Z,2025-01-05T05:54:45.515Z
Prenota ufficio B per il giorno 08/02/2025 dalle 23:39 alle 00:39,prenota,ufficio B,2025-02-08T23:39:45.516Z,2025-02-09T00:39:45.516Z
Modifica la prenotazione di auditorium al giorno 03/04/2025 dalle 06:54 alle 12:54,modifica,auditorium,2025-04-03T06:54:45.516Z,2025-04-03T12:54:45.516Z
Modifica la prenotazione di ufficio A al giorno 12/01/2025 dalle 05:24 alle 09:24,modifica,ufficio A,2025-01-12T05:24:45.516Z,2025-01-12T09:24:45.516Z
Modifica la prenotazione di desk 18 al giorno 17/03/2025 dalle 02:54 alle 05:54,modifica,desk 18,2025-03-17T02:54:45.518Z,2025-03-17T05:54:45.518Z
Modifica la prenotazione di ufficio B al giorno 08/03/2025 dalle 06:24 alle 08:24,modifica,ufficio B,2025-03-08T06:24:45.518Z,2025-03-08T08:24:45.518Z
Prenota ufficio A per il giorno 18/01/2025 dalle 19:54 alle 23:54,prenota,ufficio A,2025-01-18T19:54:45.518Z,2025-01-18T23:54:45.518Z
Cancella la prenotazione di sala meeting per il giorno 14/03/2025 dalle 22:54 alle 05:54,cancella,sala meeting,2025-03-14T22:54:45.518Z,2025-03-15T05:54:45.518Z
Cancella la prenotazione di desk 40 per il giorno 19/01/2025 dalle 20:24 alle 01:24,cancella,desk 40,2025-01-19T20:24:45.518Z,2025-01-20T01:24:45.518Z
Prenota desk 18 per il giorno 22/01/2025 dalle 17:39 alle 01:39,prenota,desk 18,2025-01-22T17:39:45.518Z,2025-01-23T01:39:45.518Z
Prenota ufficio A per il giorno 18/01/2025 dalle 22:39 alle 06:39,prenota,ufficio A,2025-01-18T22:39:45.518Z,2025-01-19T06:39:45.518Z
Prenota ufficio B per il giorno 07/03/2025 dalle 21:24 alle 00:24,prenota,ufficio B,2025-03-07T21:24:45.518Z,2025-03-08T00:24:45.518Z
Modifica la prenotazione di ufficio B al giorno 11/01/2025 dalle 00:24 alle 07:24,modifica,ufficio B,2025-01-11T00:24:45.518Z,2025-01-11T07:24:45.518Z
Cancella la prenotazione di desk 40 per il giorno 19/03/2025 dalle 18:09 alle 22:09,cancella,desk 40,2025-03-19T18:09:45.518Z,2025-03-19T22:09:45.518Z
Prenota auditorium per il giorno 09/02/2025 dalle 01:24 alle 07:24,prenota,auditorium,2025-02-09T01:24:45.518Z,2025-02-09T07:24:45.518Z
Cancella la prenotazione di sala meeting per il giorno 24/01/2025 dalle 06:24 alle 10:24,cancella,sala meeting,2025-01-24T06:24:45.518Z,2025-01-24T10:24:45.518Z
Modifica la prenotazione di desk 18 al giorno 08/02/2025 dalle 17:39 alle 18:39,modifica,desk 18,2025-02-08T17:39:45.518Z,2025-02-08T18:39:45.518Z
Prenota sala riunioni per il giorno 22/03/2025 dalle 23:09 alle 07:09,prenota,sala riunioni,2025-03-22T23:09:45.518Z,2025-03-23T07:09:45.518Z
Modifica la prenotazione di desk 40 al giorno 26/03/2025 dalle 00:54 alle 07:54,modifica,desk 40,2025-03-26T00:54:45.518Z,2025-03-26T07:54:45.518Z
Cancella la prenotazione di ufficio B per il giorno 11/01/2025 dalle 23:09 alle 09:09,cancella,ufficio B,2025-01-11T23:09:45.518Z,2025-01-12T09:09:45.518Z
Modifica la prenotazione di desk 40 al giorno 16/02/2025 dalle 22:54 alle 05:54,modifica,desk 40,2025-02-16T22:54:45.518Z,2025-02-17T05:54:45.518Z
Prenota auditorium per il giorno 05/02/2025 dalle 00:24 alle 03:24,prenota,auditorium,2025-02-05T00:24:45.518Z,2025-02-05T03:24:45.518Z
Cancella la prenotazione di ufficio A per il giorno 27/02/2025 dalle 17:24 alle 18:24,cancella,ufficio A,2025-02-27T17:24:45.518Z,2025-02-27T18:24:45.518Z
Modifica la prenotazione di sala riunioni al giorno 19/01/2025 dalle 05:24 alle 06:24,modifica,sala riunioni,2025-01-19T05:24:45.518Z,2025-01-19T06:24:45.518Z
Prenota sala riunioni per il giorno 25/02/2025 dalle 01:39 alle 03:39,prenota,sala riunioni,2025-02-25T01:39:45.518Z,2025-02-25T03:39:45.518Z
Cancella la prenotazione di ufficio A per il giorno 08/02/2025 dalle 05:24 alle 13:24,cancella,ufficio A,2025-02-08T05:24:45.518Z,2025-02-08T13:24:45.518Z
Prenota ufficio A per il giorno 10/03/2025 dalle 17:24 alle 02:24,prenota,ufficio A,2025-03-10T17:24:45.518Z,2025-03-11T02:24:45.518Z
Prenota desk 40 per il giorno 29/03/2025 dalle 23:09 alle 01:09,prenota,desk 40,2025-03-29T23:09:45.518Z,2025-03-30T01:09:45.518Z
Prenota ufficio B per il giorno 07/01/2025 dalle 06:24 alle 12:24,prenota,ufficio B,2025-01-07T06:24:45.518Z,2025-01-07T12:24:45.518Z
Modifica la prenotazione di sala riunioni al giorno 03/03/2025 dalle 18:39 alle 03:39,modifica,sala riunioni,2025-03-03T18:39:45.518Z,2025-03-04T03:39:45.518Z
Prenota ufficio A per il giorno 01/03/2025 dalle 18:39 alle 19:39,prenota,ufficio A,2025-03-01T18:39:45.518Z,2025-03-01T19:39:45.518Z
Cancella la prenotazione di desk 18 per il giorno 01/02/2025 dalle 22:24 alle 23:24,cancella,desk 18,2025-02-01T22:24:45.518Z,2025-02-01T23:24:45.518Z
Cancella la prenotazione di sala meeting per il giorno 11/03/2025 dalle 22:09 alle 03:09,cancella,sala meeting,2025-03-11T22:09:45.518Z,2025-03-12T03:09:45.518Z
Prenota desk 40 per il giorno 23/02/2025 dalle 19:24 alle 23:24,prenota,desk 40,2025-02-23T19:24:45.518Z,2025-02-23T23:24:45.518Z
Prenota sala riunioni per il giorno 16/03/2025 dalle 23:39 alle 05:39,prenota,sala riunioni,2025-03-16T23:39:45.519Z,2025-03-17T05:39:45.519Z
Modifica la prenotazione di desk 40 al giorno 12/03/2025 dalle 03:54 alle 11:54,modifica,desk 40,2025-03-12T03:54:45.519Z,2025-03-12T11:54:45.519Z
Cancella la prenotazione di desk 18 per il giorno 27/02/2025 dalle 02:54 alle 10:54,cancella,desk 18,2025-02-27T02:54:45.519Z,2025-02-27T10:54:45.519Z
Prenota auditorium per il giorno 19/01/2025 dalle 01:24 alle 07:24,prenota,auditorium,2025-01-19T01:24:45.519Z,2025-01-19T07:24:45.519Z
Prenota desk 18 per il giorno 29/01/2025 dalle 03:09 alle 06:09,prenota,desk 18,2025-01-29T03:09:45.519Z,2025-01-29T06:09:45.519Z
Cancella la prenotazione di sala meeting per il giorno 28/02/2025 dalle 08:09 alle 15:09,cancella,sala meeting,2025-02-28T08:09:45.519Z,2025-02-28T15:09:45.519Z
Prenota sala riunioni per il giorno 18/02/2025 dalle 02:24 alle 11:24,prenota,sala riunioni,2025-02-18T02:24:45.519Z,2025-02-18T11:24:45.519Z
Prenota desk 40 per il giorno 21/01/2025 dalle 05:09 alle 06:09,prenota,desk 40,2025-01-21T05:09:45.519Z,2025-01-21T06:09:45.519Z
Prenota sala riunioni per il giorno 07/02/2025 dalle 00:09 alle 07:09,prenota,sala riunioni,2025-02-07T00:09:45.519Z,2025-02-07T07:09:45.519Z
Prenota sala meeting per il giorno 15/02/2025 dalle 03:24 alle 05:24,prenota,sala meeting,2025-02-15T03:24:45.519Z,2025-02-15T05:24:45.519Z
Prenota sala riunioni per il giorno 02/03/2025 dalle 03:09 alle 11:09,prenota,sala riunioni,2025-03-02T03:09:45.519Z,2025-03-02T11:09:45.519Z
Prenota sala meeting per il giorno 07/01/2025 dalle 17:54 alle 03:54,prenota,sala meeting,2025-01-07T17:54:45.519Z,2025-01-08T03:54:45.519Z
Prenota ufficio B per il giorno 14/03/2025 dalle 18:54 alle 04:54,prenota,ufficio B,2025-03-14T18:54:45.519Z,2025-03-15T04:54:45.519Z
Prenota sala meeting per il giorno 04/02/2025 dalle 03:24 alle 09:24,prenota,sala meeting,2025-02-04T03:24:45.519Z,2025-02-04T09:24:45.519Z
Prenota sala riunioni per il giorno 05/02/2025 dalle 02:24 alle 12:24,prenota,sala riunioni,2025-02-05T02:24:45.519Z,2025-02-05T12:24:45.519Z
Cancella la prenotazione di desk 18 per il giorno 21/03/2025 dalle 07:09 alle 14:09,cancella,desk 18,2025-03-21T07:09:45.519Z,2025-03-21T14:09:45.519Z
Modifica la prenotazione di ufficio B al giorno 08/03/2025 dalle 03:39 alle 05:39,modifica,ufficio B,2025-03-08T03:39:45.519Z,2025-03-08T05:39:45.519Z
Prenota ufficio A per il giorno 20/03/2025 dalle 00:24 alle 07:24,prenota,ufficio A,2025-03-20T00:24:45.519Z,2025-03-20T07:24:45.519Z
Cancella la prenotazione di ufficio B per il giorno 16/03/2025 dalle 04:54 alle 06:54,cancella,ufficio B,2025-03-16T04:54:45.519Z,2025-03-16T06:54:45.519Z
Cancella la prenotazione di ufficio A per il giorno 15/01/2025 dalle 19:39 alle 03:39,cancella,ufficio A,2025-01-15T19:39:45.519Z,2025-01-16T03:39:45.519Z
Cancella la prenotazione di sala riunioni per il giorno 07/03/2025 dalle 00:54 alle 04:54,cancella,sala riunioni,2025-03-07T00:54:45.519Z,2025-03-07T04:54:45.519Z
Prenota desk 40 per il giorno 26/01/2025 dalle 05:54 alle 12:54,prenota,desk 40,2025-01-26T05:54:45.519Z,2025-01-26T12:54:45.519Z
Prenota auditorium per il giorno 02/04/2025 dalle 01:54 alle 11:54,prenota,auditorium,2025-04-02T01:54:45.519Z,2025-04-02T11:54:45.519Z
Modifica la prenotazione di sala riunioni al giorno 23/03/2025 dalle 00:24 alle 02:24,modifica,sala riunioni,2025-03-23T00:24:45.519Z,2025-03-23T02:24:45.519Z
Modifica la prenotazione di desk 40 al giorno 05/02/2025 dalle 20:09 alle 23:09,modifica,desk 40,2025-02-05T20:09:45.519Z,2025-02-05T23:09:45.519Z
Prenota auditorium per il giorno 03/03/2025 dalle 18:09 alle 03:09,prenota,auditorium,2025-03-03T18:09:45.519Z,2025-03-04T03:09:45.519Z
Prenota sala riunioni per il giorno 14/01/2025 dalle 23:24 alle 02:24,prenota,sala riunioni,2025-01-14T23:24:45.519Z,2025-01-15T02:24:45.519Z
Modifica la prenotazione di desk 18 al giorno 28/03/2025 dalle 17:54 alle 19:54,modifica,desk 18,2025-03-28T17:54:45.519Z,2025-03-28T19:54:45.519Z
Modifica la prenotazione di desk 40 al giorno 13/01/2025 dalle 20:54 alle 06:54,modifica,desk 40,2025-01-13T20:54:45.519Z,2025-01-14T06:54:45.519Z
Modifica la prenotazione di ufficio B al giorno 21/03/2025 dalle 02:09 alle 05:09,modifica,ufficio B,2025-03-21T02:09:45.519Z,2025-03-21T05:09:45.519Z
Prenota sala riunioni per il giorno 28/02/2025 dalle 17:54 alle 02:54,prenota,sala riunioni,2025-02-28T17:54:45.519Z,2025-03-01T02:54:45.519Z
Prenota desk 40 per il giorno 13/01/2025 dalle 02:09 alle 07:09,prenota,desk 40,2025-01-13T02:09:45.519Z,2025-01-13T07:09:45.519Z
Cancella la prenotazione di ufficio B per il giorno 20/01/2025 dalle 19:24 alle 03:24,cancella,ufficio B,2025-01-20T19:24:45.519Z,2025-01-21T03:24:45.519Z
Cancella la prenotazione di ufficio B per il giorno 10/03/2025 dalle 04:39 alle 14:39,cancella,ufficio B,2025-03-10T04:39:45.519Z,2025-03-10T14:39:45.519Z
Cancella la prenotazione di ufficio B per il giorno 20/02/2025 dalle 00:24 alle 09:24,cancella,ufficio B,2025-02-20T00:24:45.519Z,2025-02-20T09:24:45.519Z
Prenota sala riunioni per il giorno 06/01/2025 dalle 21:24 alle 04:24,prenota,sala riunioni,2025-01-06T21:24:45.519Z,2025-01-07T04:24:45.519Z
Cancella la prenotazione di sala meeting per il giorno 05/03/2025 dalle 03:24 alle 06:24,cancella,sala meeting,2025-03-05T03:24:45.519Z,2025-03-05T06:24:45.519Z
Prenota ufficio A per il giorno 16/03/2025 dalle 18:54 alle 04:54,prenota,ufficio A,2025-03-16T18:54:45.519Z,2025-03-17T04:54:45.519Z
Cancella la prenotazione di sala riunioni per il giorno 27/03/2025 dalle 03:24 alle 06:24,cancella,sala riunioni,2025-03-27T03:24:45.519Z,2025-03-27T06:24:45.519Z
Modifica la prenotazione di ufficio A al giorno 31/03/2025 dalle 06:54 alle 09:54,modifica,ufficio A,2025-03-31T06:54:45.519Z,2025-03-31T09:54:45.519Z
Modifica la prenotazione di desk 18 al giorno 27/02/2025 dalle 01:39 alle 09:39,modifica,desk 18,2025-02-27T01:39:45.519Z,2025-02-27T09:39:45.519Z
Modifica la prenotazione di desk 40 al giorno 23/02/2025 dalle 03:09 alle 04:09,modifica,desk 40,2025-02-23T03:09:45.519Z,2025-02-23T04:09:45.519Z
Cancella la prenotazione di sala riunioni per il giorno 19/03/2025 dalle 22:39 alle 00:39,cancella,sala riunioni,2025-03-19T22:39:45.520Z,2025-03-20T00:39:45.520Z
Cancella la prenotazione di desk 40 per il giorno 15/01/2025 dalle 06:09 alle 08:09,cancella,desk 40,2025-01-15T06:09:45.520Z,2025-01-15T08:09:45.520Z
Cancella la prenotazione di ufficio A per il giorno 09/01/2025 dalle 00:39 alle 03:39,cancella,ufficio A,2025-01-09T00:39:45.520Z,2025-01-09T03:39:45.520Z
Cancella la prenotazione di sala meeting per il giorno 31/03/2025 dalle 07:39 alle 13:39,cancella,sala meeting,2025-03-31T07:39:45.520Z,2025-03-31T13:39:45.520Z
Modifica la prenotazione di ufficio A al giorno 17/02/2025 dalle 19:09 alle 05:09,modifica,ufficio A,2025-02-17T19:09:45.520Z,2025-02-18T05:09:45.520Z
Modifica la prenotazione di desk 18 al giorno 26/03/2025 dalle 23:39 alle 04:39,modifica,desk 18,2025-03-26T23:39:45.520Z,2025-03-27T04:39:45.520Z
Modifica la prenotazione di sala riunioni al giorno 22/03/2025 dalle 08:09 alle 13:09,modifica,sala riunioni,2025-03-22T08:09:45.520Z,2025-03-22T13:09:45.520Z
Modifica la prenotazione di ufficio A al giorno 22/02/2025 dalle 01:39 alle 06:39,modifica,ufficio A,2025-02-22T01:39:45.520Z,2025-02-22T06:39:45.520Z
Modifica la prenotazione di ufficio A al giorno 06/01/2025 dalle 22:09 alle 07:09,modifica,ufficio A,2025-01-06T22:09:45.520Z,2025-01-07T07:09:45.520Z
Cancella la prenotazione di auditorium per il giorno 12/01/2025 dalle 00:24 alle 03:24,cancella,auditorium,2025-01-12T00:24:45.520Z,2025-01-12T03:24:45.520Z
Modifica la prenotazione di sala meeting al giorno 16/01/2025 dalle 23:39 alle 02:39,modifica,sala meeting,2025-01-16T23:39:45.520Z,2025-01-17T02:39:45.520Z
Cancella la prenotazione di ufficio B per il giorno 04/02/2025 dalle 07:09 alle 12:09,cancella,ufficio B,2025-02-04T07:09:45.520Z,2025-02-04T12:09:45.520Z
Modifica la prenotazione di ufficio B al giorno 19/01/2025 dalle 17:39 alle 22:39,modifica,ufficio B,2025-01-19T17:39:45.520Z,2025-01-19T22:39:45.520Z
Modifica la prenotazione di ufficio A al giorno 13/03/2025 dalle 04:39 alle 14:39,modifica,ufficio A,2025-03-13T04:39:45.520Z,2025-03-13T14:39:45.520Z
Prenota ufficio A per il giorno 20/01/2025 dalle 22:09 alle 06:09,prenota,ufficio A,2025-01-20T22:09:45.520Z,2025-01-21T06:09:45.520Z
Prenota desk 40 per il giorno 12/03/2025 dalle 00:24 alle 07:24,prenota,desk 40,2025-03-12T00:24:45.520Z,2025-03-12T07:24:45.520Z
Prenota ufficio B per il giorno 11/01/2025 dalle 18:54 alle 20:54,prenota,ufficio B,2025-01-11T18:54:45.520Z,2025-01-11T20:54:45.520Z
Prenota desk 40 per il giorno 18/01/2025 dalle 02:39 alle 08:39,prenota,desk 40,2025-01-18T02:39:45.520Z,2025-01-18T08:39:45.520Z
Modifica la prenotazione di desk 40 al giorno 21/03/2025 dalle 03:39 alle 07:39,modifica,desk 40,2025-03-21T03:39:45.520Z,2025-03-21T07:39:45.520Z
Modifica la prenotazione di ufficio A al giorno 16/01/2025 dalle 20:39 alle 04:39,modifica,ufficio A,2025-01-16T20:39:45.520Z,2025-01-17T04:39:45.520Z
Modifica la prenotazione di ufficio A al giorno 03/01/2025 dalle 22:39 alle 02:39,modifica,ufficio A,2025-01-03T22:39:45.520Z,2025-01-04T02:39:45.520Z
Prenota sala meeting per il giorno 14/02/2025 dalle 01:24 alle 08:24,prenota,sala meeting,2025-02-14T01:24:45.520Z,2025-02-14T08:24:45.520Z
Cancella la prenotazione di desk 40 per il giorno 02/04/2025 dalle 17:39 alle 23:39,cancella,desk 40,2025-04-02T17:39:45.520Z,2025-04-02T23:39:45.520Z
Cancella la prenotazione di desk 40 per il giorno 11/02/2025 dalle 00:39 alle 05:39,cancella,desk 40,2025-02-11T00:39:45.520Z,2025-02-11T05:39:45.520Z
Prenota ufficio B per il giorno 15/01/2025 dalle 23:54 alle 00:54,prenota,ufficio B,2025-01-15T23:54:45.520Z,2025-01-16T00:54:45.520Z
Prenota desk 18 per il giorno 09/02/2025 dalle 21:24 alle 07:24,prenota,desk 18,2025-02-09T21:24:45.520Z,2025-02-10T07:24:45.520Z
Cancella la prenotazione di ufficio A per il giorno 12/01/2025 dalle 01:09 alle 03:09,cancella,ufficio A,2025-01-12T01:09:45.520Z,2025-01-12T03:09:45.520Z
Modifica la prenotazione di auditorium al giorno 02/04/2025 dalle 21:24 alle 06:24,modifica,auditorium,2025-04-02T21:24:45.520Z,2025-04-03T06:24:45.520Z
Modifica la prenotazione di desk 18 al giorno 04/01/2025 dalle 07:09 alle 15:09,modifica,desk 18,2025-01-04T07:09:45.521Z,2025-01-04T15:09:45.521Z
Modifica la prenotazione di auditorium al giorno 15/01/2025 dalle 21:24 alle 05:24,modifica,auditorium,2025-01-15T21:24:45.521Z,2025-01-16T05:24:45.521Z
Cancella la prenotazione di ufficio A per il giorno 11/03/2025 dalle 06:24 alle 10:24,cancella,ufficio A,2025-03-11T06:24:45.521Z,2025-03-11T10:24:45.521Z
Cancella la prenotazione di ufficio B per il giorno 27/01/2025 dalle 08:09 alle 15:09,cancella,ufficio B,2025-01-27T08:09:45.521Z,2025-01-27T15:09:45.521Z
Cancella la prenotazione di ufficio B per il giorno 27/02/2025 dalle 02:39 alle 12:39,cancella,ufficio B,2025-02-27T02:39:45.521Z,2025-02-27T12:39:45.521Z
Cancella la prenotazione di desk 18 per il giorno 24/03/2025 dalle 02:09 alle 07:09,cancella,desk 18,2025-03-24T02:09:45.521Z,2025-03-24T07:09:45.521Z
Modifica la prenotazione di ufficio A al giorno 16/03/2025 dalle 21:24 alle 03:24,modifica,ufficio A,2025-03-16T21:24:45.521Z,2025-03-17T03:24:45.521Z
Cancella la prenotazione di ufficio B per il giorno 05/02/2025 dalle 22:24 alle 00:24,cancella,ufficio B,2025-02-05T22:24:45.521Z,2025-02-06T00:24:45.521Z
Prenota ufficio B per il giorno 21/01/2025 dalle 04:39 alle 05:39,prenota,ufficio B,2025-01-21T04:39:45.521Z,2025-01-21T05:39:45.521Z
Modifica la prenotazione di desk 40 al giorno 05/03/2025 dalle 22:39 alle 05:39,modifica,desk 40,2025-03-05T22:39:45.521Z,2025-03-06T05:39:45.521Z
Modifica la prenotazione di sala riunioni al giorno 16/02/2025 dalle 18:24 alle 02:24,modifica,sala riunioni,2025-02-16T18:24:45.521Z,2025-02-17T02:24:45.521Z
